rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,is_period_change,holdout_bucket,pass2_parse_status,pass2_parsed_effective_date,pass2_parsed_suspension_start,pass2_parsed_suspension_end,pass2_parsed_resumption_date,pass2_date_label_used,pass2_notes,pass2_holdout_classification
20210217900273,2021-02-17,069410,엔텔스,[기재정정]주권매매거래정지(무상증자),suspension_related,html_inline,2021-02-17,2021-02-17,,,,정지기간,대상종목 (주)엔텔스 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2021-02-17 14:17:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2021-02-17,2021-02-17,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
20220906900547,2022-09-06,178780,일월지엠엘,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2021-03-17,2021-03-17,,,,정지기간,목 (주)유테크 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2021년 03월 17일~ 1) ('20사업연도 감사의견 상장폐지사유) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10 영업일) 후 상장폐지 여부 결정,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2021-03-17,2021-03-17,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20190411900687,2019-04-11,030270,에스마크,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,post_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,out_of_scope_body_format,,,,,,body_format=unparseable,manual_review_required_correctly
20150514901020,20150514,047770,코데즈컴바인,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,out_of_scope_body_format,,,,,,body_format=unparseable,manual_review_required_correctly
20160429600510,20160429,228180,비엘사이언스,[기재정정]주권매매거래정지(구주권 제출),suspension_related,unparseable,,,,,,,,low,True,out_of_scope_body_format,True,body_format=unparseable,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,out_of_scope_body_format,,,,,,body_format=unparseable,manual_review_required_correctly
20240328800097,2024-03-28,005110,한창,[기재정정]매매거래정지및정지해제(풍문등조회공시)              ,resumption_related,html_inline,,,,,,해제일,일시 2024-03-28 08:47 4. 매매거래정지 해제일시 - - 5. 매매거래정지 및 해제 사유 조회공시요구(감사의견 비적정설) 6. 근거(규정) 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - 2024년 3월,medium,True,label_no_value,True,label(s) present without parseable date; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,label_no_value,,,,,해제일,label(s) present without parseable date; correction_flag forces manual review,manual_review_required_correctly
20230214900950,2023-02-14,291650,압타머사이언스,[기재정정]주권매매거래정지(무상증자),suspension_related,html_inline,2023-02-14,2023-02-14,,,,정지기간,식회사 압타머사이언스 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2023-02-14 16:35:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2023-02-14,2023-02-14,,,정지기간,correction_flag forces manual review,manual_review_required_correctly
20140602800019,20140602,011330,유니켐,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,2014-06-02,,,2014-06-02,,해제일,. 정정사항 정정항목 정정전 정정후 4. 매매거래정지 해제일시 2014년 06월 02일 10:20 2014년 06월 02일 10:21 - 매매거래정지 및 정지해제(풍문 등 조회공시) 1. 종목명 (주)유니켐 주권 2. 매매거래정지 유형 풍,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,correction_flagged,extracted,2014-06-02,,,2014-06-02,해제일,correction_flag forces manual review,manual_review_required_correctly
20110411900648,20110411,052510,에코솔루션,[기재정정]주권매매거래정지기간변경(사업보고서 제출),suspension_related,html_inline,2011-03-28,2011-03-28,,,,정지기간,주)에코솔루션 보통주 2.변경사유 사업보고서 제출 3.정지기간 가.변경전 2011년 03월 28일~ 1) 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지(범위제한 의견거절) 2) 계속기업으로서의 존속능력에 대,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,True,correction_flagged,extracted,2011-03-28,2011-03-28,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,manual_review_required_correctly
20100326900064,20100326,024840,KBI메탈,기타시장안내(상장폐지유예 관련),delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20250228900784,2025-02-28,071460,위니아,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생              ,delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20210412800570,2021-04-12,011300,우성머티리얼스,기타시장안내(상장폐지 이의신청),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20110127900588,20110127,088960,씨티엘테크,기타시장안내(관리종목지정우려종목),managed,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20120223900580,20120223,060910,프리젠,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20120131800112,20120131,114140,거북선6호선박투자회사,상장폐지결정,delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20201106900148,2020-11-06,070300,엑스큐어,소송등의판결ㆍ결정(이사직무집행정지 가처분),other,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20171212900793,20171212,215750,미래에셋제3호기업인수목적,기타시장안내(상장폐지 우려 예고),delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20150209800713,20150209,082250,아시아퍼시픽6호선박투자회사,상장폐지결정,delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20150313901552,20150313,053810,아이팩토리,기타시장안내(관리종목지정 우려종목(최근4사업연도 영업손실 발생)),managed,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20180402903148,2018-04-02,087220,스틸플라워,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20220429900909,2022-04-29,032790,엠젠솔루션,투자판단관련주요경영사항(국민 SOC 안전관리를 위한 재난 상황인지 데이터 경계 디지털트윈 플랫폼 기술 개발 국책사업 선정),other,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20210713900467,2021-07-13,311270,키움제5호기업인수목적,기타시장안내(상장폐지 우려 예고),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20220830900555,2022-08-30,208860,다산디엠씨,기타시장안내(상장폐지 관련 이의신청서 접수 및 개선기간 부여),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20211029900764,2021-10-29,257370,피엔티엠에스,소송등의판결ㆍ결정(직무집행정지가처분),other,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20201112800404,2020-11-12,007630,폴루스바이오팜,기타경영사항(자율공시)(이사 직무집행정지 가처분 신청 취하),other,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20250228901619,2025-02-28,023460,씨앤에이치,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생              ,delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20250423800696,2025-04-23,204210,JK리버스톤리츠,기타시장안내              (상장폐지 이의신청서 제출),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20210630900512,2021-06-30,097520,엠씨넥스,상장폐지결정,delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20200401900962,2020-04-01,052190,세영디앤씨,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20200213900003,2020-02-13,087730,이엠네트웍스,내부결산시점관리종목지정ㆍ형식적상장폐지ㆍ상장적격성실질심사사유발생,delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20150408900777,20150408,090120,잘만테크,기타시장안내(상장폐지관련 이의신청서 접수),delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20200819900524,2020-08-19,039670,스포츠서울,기타시장안내(자본전액잠식 등 관련 상장폐지 사유 해소 관련),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20260324901742,2026-03-24,049830,승일,기타시장안내(관리종목지정우려종목)              (거래량 미달),managed,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20250613900689,2025-06-13,222810,세토피아,기타경영사항(자율공시)              (상장폐지결정 등 효력정지 가처분 신청),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20171016600568,20171016,234100,폴라리스세원,상장폐지결정(코스닥시장 이전상장),delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20160629900664,20160629,170790,파이오링크,기타시장안내(개선기간 종료에 따른 상장폐지여부 결정안내),delisting,,,,,,,,,,,,False,,pre_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20230801900171,2023-08-01,030190,NICE평가정보,상장폐지결정,delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20201116901967,2020-11-16,950160,코오롱티슈진,기타시장안내(상장폐지 관련 이의신청서 접수),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
20220520800064,2022-05-20,003060,에이프로젠바이오로직스,투자유의안내(에이프로젠제약 13WR의 신주인수권 행사기간 만료 및 상장폐지 예고),delisting,,,,,,,,,,,,False,,post_2018,,,False,negative_control,body_unavailable,,,,,,no zip bytes provided,out_of_scope_correctly_blocked
