rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20251204900541,2025-12-04,035290,suspension_related,post_2018,False,not_cached,,False
20251204600492,2025-12-04,223220,resumption_related,post_2018,False,not_cached,,False
20251204900472,2025-12-04,043220,suspension_related,post_2018,False,not_cached,,False
20251203900562,2025-12-03,052770,suspension_related,post_2018,False,not_cached,,False
20251203900544,2025-12-03,219550,resumption_related,post_2018,False,not_cached,,False
20251202900223,2025-12-02,412540,suspension_related,post_2018,False,not_cached,,False
20251201900804,2025-12-01,082660,suspension_related,post_2018,False,not_cached,,False
20251128901287,2025-11-28,082660,resumption_related,post_2018,False,not_cached,,False
20251128901246,2025-11-28,071200,suspension_related,post_2018,False,not_cached,,False
20251128901153,2025-11-28,482520,suspension_related,post_2018,False,not_cached,,False
20251128900183,2025-11-28,073640,suspension_related,post_2018,False,not_cached,,False
20251127900987,2025-11-27,335890,resumption_related,post_2018,False,not_cached,,False
20251127900982,2025-11-27,335890,resumption_related,post_2018,False,not_cached,,False
20251127900929,2025-11-27,073640,resumption_related,post_2018,False,not_cached,,False
20251126900478,2025-11-26,474660,suspension_related,post_2018,False,not_cached,,False
20251126900162,2025-11-26,334970,suspension_related,post_2018,False,not_cached,,False
20251126900134,2025-11-26,082920,suspension_related,post_2018,False,not_cached,,False
20251125900488,2025-11-25,347700,suspension_related,post_2018,False,not_cached,,False
20251125900421,2025-11-25,065570,suspension_related,post_2018,False,not_cached,,False
20251124800352,2025-11-24,138490,resumption_related,post_2018,False,not_cached,,False
20251121900719,2025-11-21,284620,suspension_related,post_2018,False,not_cached,,False
20251121900507,2025-11-21,300120,suspension_related,post_2018,False,not_cached,,False
20251120900759,2025-11-20,035290,suspension_related,post_2018,False,not_cached,,False
20251120900604,2025-11-20,040350,suspension_related,post_2018,False,not_cached,,False
20251120900411,2025-11-20,245620,suspension_related,post_2018,False,not_cached,,False
20251119900544,2025-11-19,245620,resumption_related,post_2018,False,cached,,False
20251119900539,2025-11-19,182400,suspension_related,post_2018,False,cached,,False
20251117900631,2025-11-17,066790,suspension_related,post_2018,False,not_cached,,False
20251117900620,2025-11-17,035890,suspension_related,post_2018,False,not_cached,,False
20251117900599,2025-11-17,033500,resumption_related,post_2018,False,not_cached,,False
20251114903410,2025-11-14,348370,resumption_related,post_2018,False,not_cached,,False
20251114903401,2025-11-14,455180,resumption_related,post_2018,False,not_cached,,False
20251114903376,2025-11-14,335810,resumption_related,post_2018,False,cached,,False
20251114903197,2025-11-14,335810,suspension_related,post_2018,False,not_cached,,False
20251114902922,2025-11-14,348370,suspension_related,post_2018,False,not_cached,,False
20251114902845,2025-11-14,079950,suspension_related,post_2018,False,not_cached,,False
20251114902834,2025-11-14,419080,suspension_related,post_2018,False,not_cached,,False
20251114902286,2025-11-14,451700,suspension_related,post_2018,False,not_cached,,False
20251114901014,2025-11-14,455180,suspension_related,post_2018,False,not_cached,,False
20251113900329,2025-11-13,014200,resumption_related,post_2018,False,not_cached,,False
20251113900346,2025-11-13,014200,resumption_related,post_2018,False,not_cached,,False
20251113900304,2025-11-13,151910,resumption_related,post_2018,False,cached,,False
20251113900303,2025-11-13,151910,resumption_related,post_2018,False,cached,,False
20251112900802,2025-11-12,175250,suspension_related,post_2018,False,not_cached,,False
20251112900719,2025-11-12,121850,suspension_related,post_2018,False,not_cached,,False
20251112900595,2025-11-12,043220,suspension_related,post_2018,False,not_cached,,False
20251112900194,2025-11-12,140430,suspension_related,post_2018,False,not_cached,,False
20251111900425,2025-11-11,072990,suspension_related,post_2018,False,not_cached,,False
20251110900136,2025-11-10,217190,suspension_related,post_2018,False,not_cached,,False
20251107900596,2025-11-07,036630,resumption_related,post_2018,False,cached,,False
20251107800012,2025-11-07,005940,resumption_related,post_2018,False,cached,,False
20251106600748,2025-11-06,495900,suspension_related,post_2018,False,not_cached,,False
20251106900405,2025-11-06,335890,suspension_related,post_2018,False,not_cached,,False
20251104900435,2025-11-04,219550,suspension_related,post_2018,False,not_cached,,False
20251103900402,2025-11-03,352770,suspension_related,post_2018,False,not_cached,,False
20251103900344,2025-11-03,203650,suspension_related,post_2018,False,not_cached,,False
20251031900947,2025-10-31,448370,suspension_related,post_2018,False,not_cached,,False
20251031900852,2025-10-31,246250,suspension_related,post_2018,False,not_cached,,False
20251031600792,2025-10-31,266870,suspension_related,post_2018,False,not_cached,,False
20251030900820,2025-10-30,060230,resumption_related,post_2018,False,not_cached,,False
20251030600752,2025-10-30,223220,suspension_related,post_2018,False,cached,,False
20251030900742,2025-10-30,457630,resumption_related,post_2018,False,not_cached,,False
20251030800394,2025-10-30,019440,resumption_related,post_2018,False,not_cached,,False
20251029901112,2025-10-29,033500,suspension_related,post_2018,False,not_cached,,False
20251029900854,2025-10-29,033500,suspension_related,post_2018,False,not_cached,,False
20251029900260,2025-10-29,347850,suspension_related,post_2018,True,cached,,False
20251029900245,2025-10-29,347850,suspension_related,post_2018,False,not_cached,,False
20251029900196,2025-10-29,234920,suspension_related,post_2018,False,cached,,False
20251028800542,2025-10-28,031430,resumption_related,post_2018,False,not_cached,,False
20251028900088,2025-10-28,456010,suspension_related,post_2018,False,not_cached,,False
20251027900670,2025-10-27,196490,suspension_related,post_2018,False,not_cached,,False
20251027900590,2025-10-27,054180,suspension_related,post_2018,False,not_cached,,False
20251024600574,2025-10-24,266170,suspension_related,post_2018,False,not_cached,,False
20251024900527,2025-10-24,096350,resumption_related,post_2018,False,not_cached,,False
20251024900203,2025-10-24,460940,suspension_related,post_2018,False,not_cached,,False
20251022900106,2025-10-22,456160,suspension_related,post_2018,False,not_cached,,False
20251021900563,2025-10-21,112290,suspension_related,post_2018,False,not_cached,,False
20251020600665,2025-10-20,276240,resumption_related,post_2018,False,not_cached,,False
20251020600668,2025-10-20,276240,resumption_related,post_2018,False,not_cached,,False
20251020900576,2025-10-20,069920,suspension_related,post_2018,False,not_cached,,False
20251020900557,2025-10-20,365590,suspension_related,post_2018,False,cached,,False
20251020900503,2025-10-20,442770,suspension_related,post_2018,False,not_cached,,False
20251020900293,2025-10-20,036630,suspension_related,post_2018,False,not_cached,,False
20251017900570,2025-10-17,016790,suspension_related,post_2018,False,not_cached,,False
20251017900556,2025-10-17,258830,suspension_related,post_2018,False,not_cached,,False
20251017900463,2025-10-17,071200,suspension_related,post_2018,False,cached,,False
20251016600463,2025-10-16,267080,suspension_related,post_2018,False,not_cached,,False
20251016900306,2025-10-16,241820,suspension_related,post_2018,False,not_cached,,False
20251015900572,2025-10-15,466910,suspension_related,post_2018,False,not_cached,,False
20251015900528,2025-10-15,244460,suspension_related,post_2018,False,not_cached,,False
20251015900481,2025-10-15,035290,suspension_related,post_2018,False,not_cached,,False
20251014900629,2025-10-14,244460,resumption_related,post_2018,False,not_cached,,False
20251010900489,2025-10-10,442900,suspension_related,post_2018,False,not_cached,,False
20251010800351,2025-10-10,091090,resumption_related,post_2018,False,not_cached,,False
20251002900635,2025-10-02,241820,suspension_related,post_2018,False,not_cached,,False
20251002900518,2025-10-02,377460,suspension_related,post_2018,False,not_cached,,False
20251002800382,2025-10-02,009160,resumption_related,post_2018,False,cached,,False
20251001900811,2025-10-01,040350,suspension_related,post_2018,False,not_cached,,False
20251001900570,2025-10-01,096610,suspension_related,post_2018,False,not_cached,,False
20251001900484,2025-10-01,046070,suspension_related,post_2018,False,not_cached,,False
20251001900297,2025-10-01,126880,suspension_related,post_2018,False,cached,,False
20180928900725,2018-09-28,080530,suspension_related,post_2018,False,not_cached,,False
20180927900703,2018-09-27,031980,resumption_related,post_2018,False,not_cached,,False
20180927900695,2018-09-27,134780,suspension_related,post_2018,False,not_cached,,False
20180927900697,2018-09-27,232270,suspension_related,post_2018,False,cached,,False
20180927900691,2018-09-27,235010,suspension_related,post_2018,False,not_cached,,False
20180927900686,2018-09-27,080530,suspension_related,post_2018,False,cached,,False
20180927600499,2018-09-27,272420,suspension_related,post_2018,False,not_cached,,False
20180927900396,2018-09-27,031980,suspension_related,post_2018,False,not_cached,,False
20180927900130,2018-09-27,019590,suspension_related,post_2018,False,not_cached,,False
20180927900123,2018-09-27,019590,suspension_related,post_2018,False,not_cached,,False
20180927900060,2018-09-27,149940,resumption_related,post_2018,False,not_cached,,False
20180927900059,2018-09-27,026260,resumption_related,post_2018,False,not_cached,,False
20180927900058,2018-09-27,047440,resumption_related,post_2018,False,not_cached,,False
20180927900057,2018-09-27,052290,resumption_related,post_2018,False,not_cached,,False
20180927900051,2018-09-27,194610,resumption_related,post_2018,False,not_cached,,False
20180927900044,2018-09-27,155960,resumption_related,post_2018,False,not_cached,,False
20180927900043,2018-09-27,192410,resumption_related,post_2018,False,cached,,False
20180927900042,2018-09-27,065160,resumption_related,post_2018,False,not_cached,,False
20180927900047,2018-09-27,032040,resumption_related,post_2018,False,not_cached,,False
20180927900046,2018-09-27,081970,resumption_related,post_2018,False,not_cached,,False
20180921900758,2018-09-21,194510,resumption_related,post_2018,False,not_cached,,False
20180921900518,2018-09-21,111820,suspension_related,post_2018,False,not_cached,,False
20180921600451,2018-09-21,110660,resumption_related,post_2018,False,not_cached,,False
20180920900722,2018-09-20,032040,suspension_related,post_2018,False,not_cached,,False
20180920800654,2018-09-20,018880,resumption_related,post_2018,False,not_cached,,False
20180920900568,2018-09-20,080440,resumption_related,post_2018,False,not_cached,,False
20180920600247,2018-09-20,284610,suspension_related,post_2018,False,not_cached,,False
20180920900139,2018-09-20,134780,suspension_related,post_2018,False,not_cached,,False
20180919900517,2018-09-19,109740,resumption_related,post_2018,False,not_cached,,False
20180919900516,2018-09-19,109740,resumption_related,post_2018,False,not_cached,,False
20180919900515,2018-09-19,084180,suspension_related,post_2018,False,not_cached,,False
20180919900513,2018-09-19,070590,resumption_related,post_2018,False,cached,,False
20180919900510,2018-09-19,070590,resumption_related,post_2018,False,not_cached,,False
20180919900508,2018-09-19,084180,suspension_related,post_2018,False,not_cached,,False
20180919800447,2018-09-19,002000,resumption_related,post_2018,False,cached,,False
20180918900493,2018-09-18,264850,resumption_related,post_2018,False,not_cached,,False
20180918600327,2018-09-18,229480,suspension_related,post_2018,False,not_cached,,False
20180918900323,2018-09-18,239340,suspension_related,post_2018,False,not_cached,,False
20180918900207,2018-09-18,079190,suspension_related,post_2018,False,not_cached,,False
20180917900123,2018-09-17,134780,suspension_related,post_2018,False,not_cached,,False
20180917900105,2018-09-17,007820,suspension_related,post_2018,False,not_cached,,False
20180914800551,2018-09-14,023350,resumption_related,post_2018,False,not_cached,,False
20180912900514,2018-09-12,155960,suspension_related,post_2018,False,not_cached,,False
20180911900539,2018-09-11,023440,suspension_related,post_2018,False,cached,,False
20180907900572,2018-09-07,151910,suspension_related,post_2018,False,cached,,False
20180906900176,2018-09-06,104830,suspension_related,post_2018,False,not_cached,,False
20180905900606,2018-09-05,145020,resumption_related,post_2018,False,cached,,False
20180905900507,2018-09-05,145020,suspension_related,post_2018,False,not_cached,,False
20180905800265,2018-09-05,069460,resumption_related,post_2018,False,not_cached,,False
20180905900065,2018-09-05,006140,suspension_related,post_2018,False,not_cached,,False
20180904600351,2018-09-04,237720,suspension_related,post_2018,False,not_cached,,False
20180904900255,2018-09-04,080440,suspension_related,post_2018,False,not_cached,,False
20180903900518,2018-09-03,134780,suspension_related,post_2018,False,not_cached,,False
20180831900761,2018-08-31,111820,suspension_related,post_2018,False,not_cached,,False
20180831900665,2018-08-31,111820,suspension_related,post_2018,False,not_cached,,False
20180831600293,2018-08-31,228760,suspension_related,post_2018,False,not_cached,,False
20180830900490,2018-08-30,102210,resumption_related,post_2018,False,cached,,False
20180829800435,2018-08-29,007460,resumption_related,post_2018,False,not_cached,,False
20180829900008,2018-08-29,253590,suspension_related,post_2018,False,not_cached,,False
20180828900606,2018-08-28,192410,suspension_related,post_2018,False,not_cached,,False
20180828900582,2018-08-28,115530,suspension_related,post_2018,False,not_cached,,False
20180828800472,2018-08-28,001230,resumption_related,post_2018,False,not_cached,,False
20180828900429,2018-08-28,083640,suspension_related,post_2018,False,not_cached,,False
20180828800262,2018-08-28,000270,resumption_related,post_2018,False,not_cached,,False
20180827600510,2018-08-27,251540,resumption_related,post_2018,False,not_cached,,False
20180827600507,2018-08-27,223220,resumption_related,post_2018,False,not_cached,,False
20180827600506,2018-08-27,223220,resumption_related,post_2018,False,not_cached,,False
20180827900354,2018-08-27,016170,suspension_related,post_2018,False,not_cached,,False
20180827900179,2018-08-27,196700,suspension_related,post_2018,False,not_cached,,False
20180824900511,2018-08-24,215200,resumption_related,post_2018,False,not_cached,,False
20180823900496,2018-08-23,052770,resumption_related,post_2018,False,not_cached,,False
20180823600474,2018-08-23,167380,resumption_related,post_2018,False,not_cached,,False
20180823900464,2018-08-23,242040,resumption_related,post_2018,False,not_cached,,False
20180822900470,2018-08-22,235010,resumption_related,post_2018,False,not_cached,,False
20180822900090,2018-08-22,118990,suspension_related,post_2018,False,not_cached,,False
20180821600560,2018-08-21,062580,suspension_related,post_2018,False,not_cached,,False
20180821800506,2018-08-21,011810,resumption_related,post_2018,False,not_cached,,False
20180821900499,2018-08-21,118990,resumption_related,post_2018,False,not_cached,,False
20180821900491,2018-08-21,096350,resumption_related,post_2018,False,not_cached,,False
20180816900600,2018-08-16,083470,suspension_related,post_2018,False,not_cached,,False
20180816900111,2018-08-16,255440,suspension_related,post_2018,False,not_cached,,False
20180814903215,2018-08-14,052770,suspension_related,post_2018,False,not_cached,,False
20180814902907,2018-08-14,066430,suspension_related,post_2018,False,not_cached,,False
20180814901765,2018-08-14,052770,suspension_related,post_2018,False,cached,,False
20180814901267,2018-08-14,102210,suspension_related,post_2018,False,not_cached,,False
20180814901005,2018-08-14,208860,suspension_related,post_2018,False,not_cached,,False
20180814900329,2018-08-14,171090,suspension_related,post_2018,False,not_cached,,False
20180814900211,2018-08-14,195440,suspension_related,post_2018,False,not_cached,,False
20180814800205,2018-08-14,011230,resumption_related,post_2018,False,not_cached,,False
20180813900521,2018-08-13,118990,suspension_related,post_2018,False,cached,,False
20180813800268,2018-08-13,007630,resumption_related,post_2018,False,cached,,False
20180810900576,2018-08-10,215200,suspension_related,post_2018,False,not_cached,,False
20180809900570,2018-08-09,227950,resumption_related,post_2018,False,cached,,False
20180809800084,2018-08-09,016740,resumption_related,post_2018,False,not_cached,,False
20180809800034,2018-08-09,091090,resumption_related,post_2018,False,not_cached,,False
20180808900573,2018-08-08,192410,suspension_related,post_2018,False,not_cached,,False
20180808600514,2018-08-08,110660,suspension_related,post_2018,False,not_cached,,False
20180808600455,2018-08-08,138290,resumption_related,post_2018,False,not_cached,,False
20180808800381,2018-08-08,004130,resumption_related,post_2018,False,not_cached,,False
20180808800380,2018-08-08,008060,resumption_related,post_2018,False,not_cached,,False
20180807900488,2018-08-07,195990,suspension_related,post_2018,False,not_cached,,False
20180807900471,2018-08-07,158310,suspension_related,post_2018,False,cached,,False
20180806900555,2018-08-06,900090,suspension_related,post_2018,False,cached,,False
20180806900554,2018-08-06,101000,suspension_related,post_2018,False,not_cached,,False
20180806900545,2018-08-06,115530,suspension_related,post_2018,False,not_cached,,False
20180806900118,2018-08-06,082920,suspension_related,post_2018,False,not_cached,,False
20180802600466,2018-08-02,110660,suspension_related,post_2018,False,not_cached,,False
20180802800439,2018-08-02,003070,resumption_related,post_2018,False,cached,,False
20180802900413,2018-08-02,017680,suspension_related,post_2018,False,not_cached,,False
20180801900491,2018-08-01,032040,suspension_related,post_2018,False,not_cached,,False
20180731900594,2018-07-31,084180,suspension_related,post_2018,False,not_cached,,False
20180731900471,2018-07-31,096350,suspension_related,post_2018,False,cached,,False
20180730900613,2018-07-30,043580,resumption_related,post_2018,False,not_cached,,False
20180730900609,2018-07-30,052190,resumption_related,post_2018,False,not_cached,,False
20180730900607,2018-07-30,052190,resumption_related,post_2018,False,not_cached,,False
20180730900585,2018-07-30,101680,suspension_related,post_2018,False,not_cached,,False
20180727900783,2018-07-27,066790,suspension_related,post_2018,False,not_cached,,False
20180727800200,2018-07-27,005380,resumption_related,post_2018,False,not_cached,,False
20180726900631,2018-07-26,155960,suspension_related,post_2018,False,not_cached,,False
20180726900628,2018-07-26,017680,resumption_related,post_2018,False,cached,,False
20180726600622,2018-07-26,242420,resumption_related,post_2018,False,not_cached,,False
20180726900618,2018-07-26,230240,resumption_related,post_2018,False,cached,,False
20180726900602,2018-07-26,226340,resumption_related,post_2018,False,not_cached,,False
20180726900003,2018-07-26,017680,suspension_related,post_2018,False,not_cached,,False
20180725900572,2018-07-25,043610,suspension_related,post_2018,False,not_cached,,False
20180725600420,2018-07-25,144740,resumption_related,post_2018,False,cached,,False
20180725900107,2018-07-25,155650,suspension_related,post_2018,False,not_cached,,False
20180724900591,2018-07-24,240540,resumption_related,post_2018,False,not_cached,,False
20180724800459,2018-07-24,073240,resumption_related,post_2018,True,not_cached,,False
20180723800527,2018-07-23,073240,resumption_related,post_2018,False,not_cached,,False
20180720900368,2018-07-20,080530,suspension_related,post_2018,False,not_cached,,False
20180719600439,2018-07-19,138290,suspension_related,post_2018,False,not_cached,,False
20180718900383,2018-07-18,080440,suspension_related,post_2018,False,not_cached,,False
20180718900021,2018-07-18,102940,suspension_related,post_2018,False,not_cached,,False
20180717900480,2018-07-17,017250,resumption_related,post_2018,False,not_cached,,False
20180717900004,2018-07-17,138360,resumption_related,post_2018,False,not_cached,,False
20180716900408,2018-07-16,026260,suspension_related,post_2018,False,cached,,False
20180716900011,2018-07-16,138360,suspension_related,post_2018,False,not_cached,,False
20180713900630,2018-07-13,230490,suspension_related,post_2018,False,not_cached,,False
20180713800155,2018-07-13,192530,resumption_related,post_2018,False,not_cached,,False
20180713800154,2018-07-13,175330,resumption_related,post_2018,False,not_cached,,False
20180712600518,2018-07-12,110660,suspension_related,post_2018,False,not_cached,,False
20180712900485,2018-07-12,234100,resumption_related,post_2018,False,cached,,False
20180712800469,2018-07-12,207940,resumption_related,post_2018,False,not_cached,,False
20180711900314,2018-07-11,033430,resumption_related,post_2018,False,not_cached,,False
20180710900086,2018-07-10,087010,suspension_related,post_2018,False,not_cached,,False
20180709900679,2018-07-09,101680,suspension_related,post_2018,False,not_cached,,False
20180706900776,2018-07-06,101680,suspension_related,post_2018,False,cached,,False
20180706900774,2018-07-06,045510,suspension_related,post_2018,False,not_cached,,False
20180706900735,2018-07-06,066790,suspension_related,post_2018,False,not_cached,,False
20180706900047,2018-07-06,109820,suspension_related,post_2018,False,not_cached,,False
20180705900589,2018-07-05,900090,suspension_related,post_2018,False,not_cached,,False
20180703900368,2018-07-03,080530,suspension_related,post_2018,False,not_cached,,False
20180702900679,2018-07-02,235010,suspension_related,post_2018,False,not_cached,,False
20180702900670,2018-07-02,101000,suspension_related,post_2018,False,not_cached,,False
20180702800098,2018-07-02,042700,resumption_related,post_2018,False,not_cached,,False
20180702900012,2018-07-02,242040,suspension_related,post_2018,False,not_cached,,False
20180702600011,2018-07-02,167380,suspension_related,post_2018,False,not_cached,,False
20260331904843,2026-03-31,049180,suspension_related,post_2018,False,cached,,False
20260331904828,2026-03-31,340930,suspension_related,post_2018,False,not_cached,,False
20260331904813,2026-03-31,313760,suspension_related,post_2018,False,cached,,False
20260331604766,2026-03-31,212310,suspension_related,post_2018,False,not_cached,,False
20260331600655,2026-03-31,266170,suspension_related,post_2018,False,not_cached,,False
20260331600335,2026-03-31,266170,suspension_related,post_2018,False,not_cached,,False
20260330902417,2026-03-30,068240,suspension_related,post_2018,False,not_cached,,False
20260330902294,2026-03-30,263050,suspension_related,post_2018,False,cached,,False
20260330601579,2026-03-30,327610,suspension_related,post_2018,False,cached,,False
20260330901519,2026-03-30,080720,suspension_related,post_2018,False,not_cached,,False
20260330601223,2026-03-30,238500,suspension_related,post_2018,False,not_cached,,False
20260327903332,2026-03-27,294090,suspension_related,post_2018,False,not_cached,,False
20260327902893,2026-03-27,263050,suspension_related,post_2018,False,not_cached,,False
20260327901810,2026-03-27,007720,suspension_related,post_2018,False,not_cached,,False
20260326903647,2026-03-26,064090,suspension_related,post_2018,False,not_cached,,False
20260326903603,2026-03-26,263050,suspension_related,post_2018,False,not_cached,,False
20260326802725,2026-03-26,085620,resumption_related,post_2018,False,not_cached,,False
20260326902560,2026-03-26,020400,suspension_related,post_2018,False,not_cached,,False
20260325901509,2026-03-25,001840,suspension_related,post_2018,False,not_cached,,False
20260325901510,2026-03-25,001840,suspension_related,post_2018,False,not_cached,,False
20260325900920,2026-03-25,021880,suspension_related,post_2018,False,not_cached,,False
20260325900598,2026-03-25,347700,suspension_related,post_2018,False,not_cached,,False
20260324901736,2026-03-24,444920,suspension_related,post_2018,False,not_cached,,False
20260324901767,2026-03-24,246720,suspension_related,post_2018,False,not_cached,,False
20260324601700,2026-03-24,222670,suspension_related,post_2018,False,cached,,False
20260324801539,2026-03-24,029460,resumption_related,post_2018,False,not_cached,,False
20260324601496,2026-03-24,149300,suspension_related,post_2018,False,not_cached,,False
20260324901417,2026-03-24,089970,suspension_related,post_2018,False,not_cached,,False
20260324900350,2026-03-24,246720,suspension_related,post_2018,False,not_cached,,False
20260323902755,2026-03-23,149980,suspension_related,post_2018,False,not_cached,,False
20260323902754,2026-03-23,149980,suspension_related,post_2018,False,not_cached,,False
20260323902749,2026-03-23,183490,suspension_related,post_2018,False,not_cached,,False
20260323902753,2026-03-23,054180,suspension_related,post_2018,False,not_cached,,False
20260323902737,2026-03-23,023440,suspension_related,post_2018,False,not_cached,,False
20260323902716,2026-03-23,079970,suspension_related,post_2018,False,not_cached,,False
20260323902728,2026-03-23,068240,suspension_related,post_2018,False,not_cached,,False
20260323902729,2026-03-23,214610,suspension_related,post_2018,False,not_cached,,False
20260323902715,2026-03-23,065570,suspension_related,post_2018,False,cached,,False
20260323902704,2026-03-23,412540,suspension_related,post_2018,False,not_cached,,False
20260323902705,2026-03-23,380540,suspension_related,post_2018,False,not_cached,,False
20260323902699,2026-03-23,052770,suspension_related,post_2018,False,not_cached,,False
20260323902688,2026-03-23,044180,suspension_related,post_2018,False,not_cached,,False
20260323902667,2026-03-23,030350,suspension_related,post_2018,False,not_cached,,False
20260323902664,2026-03-23,030350,suspension_related,post_2018,False,not_cached,,False
20260323902414,2026-03-23,458610,suspension_related,post_2018,False,not_cached,,False
20260323902652,2026-03-23,182400,resumption_related,post_2018,False,cached,,False
20260323602557,2026-03-23,266350,suspension_related,post_2018,False,not_cached,,False
20260323602499,2026-03-23,267080,suspension_related,post_2018,False,not_cached,,False
20260323802265,2026-03-23,069460,resumption_related,post_2018,False,not_cached,,False
20260323602052,2026-03-23,279060,suspension_related,post_2018,False,not_cached,,False
20260323601942,2026-03-23,149300,suspension_related,post_2018,False,not_cached,,False
20260323901999,2026-03-23,052770,suspension_related,post_2018,False,not_cached,,False
20260323801944,2026-03-23,143210,resumption_related,post_2018,True,not_cached,,False
20260323801874,2026-03-23,145210,resumption_related,post_2018,False,not_cached,,False
20260323901892,2026-03-23,023440,suspension_related,post_2018,False,cached,,False
20260323901658,2026-03-23,380540,suspension_related,post_2018,False,not_cached,,False
20260323801642,2026-03-23,143210,resumption_related,post_2018,True,cached,,False
20260323801371,2026-03-23,143210,resumption_related,post_2018,False,cached,,False
20260323901223,2026-03-23,183490,suspension_related,post_2018,False,not_cached,,False
20260323901219,2026-03-23,214610,suspension_related,post_2018,True,not_cached,,False
20260323601130,2026-03-23,258050,suspension_related,post_2018,False,not_cached,,False
20260323901078,2026-03-23,214610,suspension_related,post_2018,False,not_cached,,False
20260323900943,2026-03-23,079950,suspension_related,post_2018,False,not_cached,,False
20260323900880,2026-03-23,195990,suspension_related,post_2018,False,not_cached,,False
20260323800757,2026-03-23,008600,resumption_related,post_2018,False,not_cached,,False
20260320601729,2026-03-20,222670,suspension_related,post_2018,False,cached,,False
20260320901350,2026-03-20,294140,suspension_related,post_2018,False,not_cached,,False
20260320801158,2026-03-20,011000,resumption_related,post_2018,False,not_cached,,False
20260319902174,2026-03-19,043220,suspension_related,post_2018,False,not_cached,,False
20260319902113,2026-03-19,106080,suspension_related,post_2018,True,cached,,False
20260319902133,2026-03-19,900270,resumption_related,post_2018,False,not_cached,,False
20260319902089,2026-03-19,060230,resumption_related,post_2018,False,not_cached,,False
20260319901840,2026-03-19,192410,resumption_related,post_2018,False,not_cached,,False
20260318902516,2026-03-18,044180,resumption_related,post_2018,False,not_cached,,False
20260317901238,2026-03-17,474660,resumption_related,post_2018,False,not_cached,,False
20260317600766,2026-03-17,368030,suspension_related,post_2018,False,not_cached,,False
20260317600012,2026-03-17,257990,suspension_related,post_2018,False,not_cached,,False
20260317900010,2026-03-17,101400,suspension_related,post_2018,False,not_cached,,False
20260316902791,2026-03-16,049180,suspension_related,post_2018,False,not_cached,,False
20260316902729,2026-03-16,068240,suspension_related,post_2018,False,not_cached,,False
20260316902218,2026-03-16,377030,suspension_related,post_2018,False,cached,,False
20260316901885,2026-03-16,052300,suspension_related,post_2018,False,not_cached,,False
20260316801787,2026-03-16,017040,resumption_related,post_2018,False,not_cached,,False
20260316901434,2026-03-16,069920,suspension_related,post_2018,False,not_cached,,False
20260316800025,2026-03-16,015020,resumption_related,post_2018,False,not_cached,,False
20260313902030,2026-03-13,036090,suspension_related,post_2018,False,not_cached,,False
20260313801831,2026-03-13,002070,resumption_related,post_2018,False,cached,,False
20260313901649,2026-03-13,066900,suspension_related,post_2018,False,not_cached,,False
20260313901488,2026-03-13,123840,suspension_related,post_2018,False,not_cached,,False
20260313800241,2026-03-13,008110,resumption_related,post_2018,False,not_cached,,False
20260312901945,2026-03-12,018700,suspension_related,post_2018,False,not_cached,,False
20260312901734,2026-03-12,032800,suspension_related,post_2018,False,not_cached,,False
20260312901382,2026-03-12,096690,suspension_related,post_2018,False,not_cached,,False
20260312901268,2026-03-12,078860,suspension_related,post_2018,False,not_cached,,False
20260311902101,2026-03-11,012340,suspension_related,post_2018,False,not_cached,,False
20260311901888,2026-03-11,276730,suspension_related,post_2018,False,not_cached,,False
20260311601429,2026-03-11,279060,suspension_related,post_2018,False,not_cached,,False
20260311601411,2026-03-11,206950,suspension_related,post_2018,False,cached,,False
20260311801380,2026-03-11,009310,resumption_related,post_2018,False,not_cached,,False
20260311601132,2026-03-11,179720,resumption_related,post_2018,False,cached,,False
20260311800324,2026-03-11,009680,resumption_related,post_2018,False,cached,,False
20260310801616,2026-03-10,031440,resumption_related,post_2018,False,not_cached,,False
20260310801519,2026-03-10,034730,resumption_related,post_2018,False,not_cached,,False
20260310901432,2026-03-10,058450,suspension_related,post_2018,False,not_cached,,False
20260310900148,2026-03-10,458870,suspension_related,post_2018,False,cached,,False
20260309901484,2026-03-09,195990,resumption_related,post_2018,False,not_cached,,False
20260309901397,2026-03-09,106080,suspension_related,post_2018,False,not_cached,,False
20260309601342,2026-03-09,279060,suspension_related,post_2018,False,not_cached,,False
20260309901347,2026-03-09,033290,suspension_related,post_2018,False,not_cached,,False
20260309901332,2026-03-09,080420,suspension_related,post_2018,False,not_cached,,False
20260309900880,2026-03-09,377030,suspension_related,post_2018,False,not_cached,,False
20260309900740,2026-03-09,473370,suspension_related,post_2018,False,cached,,False
20260309800580,2026-03-09,000000,resumption_related,post_2018,False,not_cached,,False
20260309800324,2026-03-09,000000,suspension_related,post_2018,False,not_cached,,False
20260306901767,2026-03-06,393970,suspension_related,post_2018,False,not_cached,,False
20260306901598,2026-03-06,057680,suspension_related,post_2018,False,not_cached,,False
20260306801318,2026-03-06,214330,resumption_related,post_2018,False,cached,,False
20260306800954,2026-03-06,118000,resumption_related,post_2018,False,not_cached,,False
20260305901908,2026-03-05,044180,suspension_related,post_2018,False,not_cached,,False
20260305901810,2026-03-05,204630,resumption_related,post_2018,False,not_cached,,False
