defect_id,defect_class,rcept_no,category,notes
FU_10428,body_unavailable,20190925600431,suspension_related,no cached body and not fetched in this phase
FU_10429,body_unavailable,20190925900270,suspension_related,no cached body and not fetched in this phase
FU_10430,body_unavailable,20190924900281,suspension_related,no cached body and not fetched in this phase
FU_10431,body_unavailable,20190924900218,suspension_related,no cached body and not fetched in this phase
FU_10432,body_unavailable,20190924800004,resumption_related,no cached body and not fetched in this phase
FU_10433,body_unavailable,20190924800005,resumption_related,no cached body and not fetched in this phase
FU_10434,body_unavailable,20190923900441,suspension_related,no cached body and not fetched in this phase
FU_10435,body_unavailable,20190923900440,suspension_related,no cached body and not fetched in this phase
FU_10436,body_unavailable,20190923900411,suspension_related,no cached body and not fetched in this phase
FU_10437,body_unavailable,20190923900258,suspension_related,no cached body and not fetched in this phase
FU_10438,body_unavailable,20190923900204,suspension_related,no cached body and not fetched in this phase
FU_10439,body_unavailable,20190920600449,suspension_related,no cached body and not fetched in this phase
FU_10440,body_unavailable,20190920900238,suspension_related,no cached body and not fetched in this phase
FU_10441,body_unavailable,20190919600288,resumption_related,no cached body and not fetched in this phase
FU_10442,body_unavailable,20190919900182,resumption_related,no cached body and not fetched in this phase
FU_10443,body_unavailable,20190918900444,suspension_related,no cached body and not fetched in this phase
FU_10444,body_unavailable,20190918900306,suspension_related,no cached body and not fetched in this phase
FU_10445,body_unavailable,20190917900318,suspension_related,no cached body and not fetched in this phase
FU_10446,body_unavailable,20190916900480,suspension_related,no cached body and not fetched in this phase
FU_10447,body_unavailable,20190916900482,suspension_related,no cached body and not fetched in this phase
FU_10448,body_unavailable,20190916900475,suspension_related,no cached body and not fetched in this phase
FU_10449,body_unavailable,20190911900418,resumption_related,no cached body and not fetched in this phase
FU_10450,body_unavailable,20190910900525,suspension_related,no cached body and not fetched in this phase
FU_10451,body_unavailable,20190909600458,resumption_related,no cached body and not fetched in this phase
FU_10452,body_unavailable,20190909900453,resumption_related,no cached body and not fetched in this phase
FU_10453,body_unavailable,20190909600353,suspension_related,no cached body and not fetched in this phase
FU_10454,body_unavailable,20190909900300,suspension_related,no cached body and not fetched in this phase
FU_10455,body_unavailable,20190909900093,suspension_related,no cached body and not fetched in this phase
FU_10456,body_unavailable,20190906800379,resumption_related,no cached body and not fetched in this phase
FU_10457,body_unavailable,20190906900354,resumption_related,no cached body and not fetched in this phase
FU_10458,body_unavailable,20190906900309,resumption_related,no cached body and not fetched in this phase
FU_10459,body_unavailable,20190906900027,suspension_related,no cached body and not fetched in this phase
FU_10460,body_unavailable,20190906900025,suspension_related,no cached body and not fetched in this phase
FU_10461,body_unavailable,20190905900467,resumption_related,no cached body and not fetched in this phase
FU_10462,body_unavailable,20190905900459,resumption_related,no cached body and not fetched in this phase
FU_10463,body_unavailable,20190905900442,resumption_related,no cached body and not fetched in this phase
FU_10464,body_unavailable,20190904900484,suspension_related,no cached body and not fetched in this phase
FU_10465,body_unavailable,20190830800134,resumption_related,no cached body and not fetched in this phase
FU_10466,body_unavailable,20190829900536,suspension_related,no cached body and not fetched in this phase
FU_10467,body_unavailable,20190828900581,suspension_related,no cached body and not fetched in this phase
FU_10468,body_unavailable,20190828900473,suspension_related,no cached body and not fetched in this phase
FU_10469,body_unavailable,20190827900452,resumption_related,no cached body and not fetched in this phase
FU_10470,body_unavailable,20190827900451,suspension_related,no cached body and not fetched in this phase
FU_10471,body_unavailable,20190827900447,suspension_related,no cached body and not fetched in this phase
FU_10472,body_unavailable,20190827900423,resumption_related,no cached body and not fetched in this phase
FU_10473,body_unavailable,20190826900275,suspension_related,no cached body and not fetched in this phase
FU_10474,body_unavailable,20190823900442,suspension_related,no cached body and not fetched in this phase
FU_10475,body_unavailable,20190823900001,suspension_related,no cached body and not fetched in this phase
FU_10476,body_unavailable,20190822900446,suspension_related,no cached body and not fetched in this phase
FU_10477,body_unavailable,20190822900419,suspension_related,no cached body and not fetched in this phase
FU_10478,body_unavailable,20190822900084,suspension_related,no cached body and not fetched in this phase
FU_10479,body_unavailable,20190821900613,suspension_related,no cached body and not fetched in this phase
FU_10480,body_unavailable,20190820900429,resumption_related,no cached body and not fetched in this phase
FU_10481,body_unavailable,20190820600415,resumption_related,no cached body and not fetched in this phase
FU_10482,body_unavailable,20190820900363,suspension_related,no cached body and not fetched in this phase
FU_10483,body_unavailable,20190820900287,suspension_related,no cached body and not fetched in this phase
FU_10484,body_unavailable,20190819600506,suspension_related,no cached body and not fetched in this phase
FU_10485,body_unavailable,20190819900501,suspension_related,no cached body and not fetched in this phase
FU_10486,body_unavailable,20190819900438,suspension_related,no cached body and not fetched in this phase
FU_10487,body_unavailable,20190814903295,suspension_related,no cached body and not fetched in this phase
FU_10488,body_unavailable,20190814903292,suspension_related,no cached body and not fetched in this phase
FU_10489,body_unavailable,20190814903259,suspension_related,no cached body and not fetched in this phase
FU_10490,body_unavailable,20190814903246,suspension_related,no cached body and not fetched in this phase
FU_10491,body_unavailable,20190814901871,suspension_related,no cached body and not fetched in this phase
FU_10492,body_unavailable,20190814800189,resumption_related,no cached body and not fetched in this phase
FU_10493,body_unavailable,20190814900006,suspension_related,no cached body and not fetched in this phase
FU_10494,body_unavailable,20190813600620,suspension_related,no cached body and not fetched in this phase
FU_10495,body_unavailable,20190813900575,resumption_related,no cached body and not fetched in this phase
FU_10496,body_unavailable,20190813600571,suspension_related,no cached body and not fetched in this phase
FU_10497,body_unavailable,20190812900526,suspension_related,no cached body and not fetched in this phase
FU_10498,body_unavailable,20190809900784,suspension_related,no cached body and not fetched in this phase
FU_10499,body_unavailable,20190809900782,suspension_related,no cached body and not fetched in this phase
FU_10500,body_unavailable,20190808600596,suspension_related,no cached body and not fetched in this phase
FU_10501,body_unavailable,20190808600214,suspension_related,no cached body and not fetched in this phase
FU_10502,body_unavailable,20190802900500,suspension_related,no cached body and not fetched in this phase
FU_10503,body_unavailable,20190802900328,suspension_related,no cached body and not fetched in this phase
FU_10504,body_unavailable,20190801900554,suspension_related,no cached body and not fetched in this phase
FU_10505,body_unavailable,20190801900405,resumption_related,no cached body and not fetched in this phase
FU_10506,body_unavailable,20190730600559,suspension_related,no cached body and not fetched in this phase
FU_10507,body_unavailable,20190730900395,resumption_related,no cached body and not fetched in this phase
FU_10508,body_unavailable,20190729900510,suspension_related,no cached body and not fetched in this phase
FU_10509,body_unavailable,20190726900707,resumption_related,no cached body and not fetched in this phase
FU_10510,body_unavailable,20190726600022,suspension_related,no cached body and not fetched in this phase
FU_10511,body_unavailable,20190726900021,suspension_related,no cached body and not fetched in this phase
FU_10512,body_unavailable,20190725600664,suspension_related,no cached body and not fetched in this phase
FU_10513,body_unavailable,20190725600397,suspension_related,no cached body and not fetched in this phase
FU_10514,body_unavailable,20190725900216,suspension_related,no cached body and not fetched in this phase
FU_10515,body_unavailable,20190724900676,suspension_related,no cached body and not fetched in this phase
FU_10516,body_unavailable,20190724900674,suspension_related,no cached body and not fetched in this phase
FU_10517,body_unavailable,20190724600656,suspension_related,no cached body and not fetched in this phase
FU_10518,body_unavailable,20190724900651,suspension_related,no cached body and not fetched in this phase
FU_10519,body_unavailable,20190724900580,resumption_related,no cached body and not fetched in this phase
FU_10520,body_unavailable,20190724900504,suspension_related,no cached body and not fetched in this phase
FU_10521,body_unavailable,20190724900283,suspension_related,no cached body and not fetched in this phase
FU_10522,body_unavailable,20190724800281,resumption_related,no cached body and not fetched in this phase
FU_10523,body_unavailable,20190724600168,suspension_related,no cached body and not fetched in this phase
FU_10524,body_unavailable,20190723900606,suspension_related,no cached body and not fetched in this phase
FU_10525,body_unavailable,20190723900571,suspension_related,no cached body and not fetched in this phase
FU_10526,body_unavailable,20190723900567,suspension_related,no cached body and not fetched in this phase
FU_10527,body_unavailable,20190722600636,suspension_related,no cached body and not fetched in this phase
FU_10528,body_unavailable,20190722900531,suspension_related,no cached body and not fetched in this phase
FU_10529,body_unavailable,20190722600302,suspension_related,no cached body and not fetched in this phase
FU_10530,body_unavailable,20190719900616,suspension_related,no cached body and not fetched in this phase
FU_10531,body_unavailable,20190719900163,suspension_related,no cached body and not fetched in this phase
FU_10532,body_unavailable,20190717900618,suspension_related,no cached body and not fetched in this phase
FU_10533,body_unavailable,20190716900524,suspension_related,no cached body and not fetched in this phase
FU_10534,body_unavailable,20190716900475,resumption_related,no cached body and not fetched in this phase
FU_10535,body_unavailable,20190716900301,suspension_related,no cached body and not fetched in this phase
FU_10536,body_unavailable,20190715900581,suspension_related,no cached body and not fetched in this phase
FU_10537,body_unavailable,20190715900554,suspension_related,no cached body and not fetched in this phase
FU_10538,body_unavailable,20190715900538,suspension_related,no cached body and not fetched in this phase
FU_10539,body_unavailable,20190715900284,suspension_related,no cached body and not fetched in this phase
FU_10540,body_unavailable,20190715900127,suspension_related,no cached body and not fetched in this phase
FU_10541,body_unavailable,20190712900332,suspension_related,no cached body and not fetched in this phase
FU_10542,body_unavailable,20190711900617,suspension_related,no cached body and not fetched in this phase
FU_10543,body_unavailable,20190711900604,suspension_related,no cached body and not fetched in this phase
FU_10544,body_unavailable,20190711800444,resumption_related,no cached body and not fetched in this phase
FU_10545,body_unavailable,20190710900806,suspension_related,no cached body and not fetched in this phase
FU_10546,body_unavailable,20190710900804,suspension_related,no cached body and not fetched in this phase
FU_10547,body_unavailable,20190710900446,suspension_related,no cached body and not fetched in this phase
FU_10548,body_unavailable,20190709900099,suspension_related,no cached body and not fetched in this phase
FU_10549,body_unavailable,20190708600683,resumption_related,no cached body and not fetched in this phase
FU_10550,body_unavailable,20190708900677,resumption_related,no cached body and not fetched in this phase
FU_10551,body_unavailable,20190708900625,suspension_related,no cached body and not fetched in this phase
FU_10552,body_unavailable,20190705900703,suspension_related,no cached body and not fetched in this phase
FU_10553,body_unavailable,20190704900407,suspension_related,no cached body and not fetched in this phase
FU_10554,body_unavailable,20190704900386,suspension_related,no cached body and not fetched in this phase
FU_10555,body_unavailable,20190703900833,suspension_related,no cached body and not fetched in this phase
FU_10556,body_unavailable,20190703900830,suspension_related,no cached body and not fetched in this phase
FU_10557,body_unavailable,20190703900821,suspension_related,no cached body and not fetched in this phase
FU_10558,body_unavailable,20190703600706,resumption_related,no cached body and not fetched in this phase
FU_10559,body_unavailable,20190703900481,suspension_related,no cached body and not fetched in this phase
FU_10560,body_unavailable,20190701900731,suspension_related,no cached body and not fetched in this phase
FU_10561,body_unavailable,20190701900726,suspension_related,no cached body and not fetched in this phase
FU_10562,body_unavailable,20190701900154,suspension_related,no cached body and not fetched in this phase
FU_10563,body_unavailable,20241231900623,suspension_related,no cached body and not fetched in this phase
FU_10564,body_unavailable,20241231900363,suspension_related,no cached body and not fetched in this phase
FU_10565,body_unavailable,20241230901028,resumption_related,no cached body and not fetched in this phase
FU_10566,body_unavailable,20241230900744,suspension_related,no cached body and not fetched in this phase
FU_10567,body_unavailable,20241230900742,suspension_related,no cached body and not fetched in this phase
FU_10568,body_unavailable,20241227900949,resumption_related,no cached body and not fetched in this phase
FU_10569,body_unavailable,20241227800791,resumption_related,no cached body and not fetched in this phase
FU_10570,body_unavailable,20241227800318,resumption_related,no cached body and not fetched in this phase
FU_10571,body_unavailable,20241226900966,resumption_related,no cached body and not fetched in this phase
FU_10572,body_unavailable,20241224900769,suspension_related,no cached body and not fetched in this phase
FU_10573,body_unavailable,20241224900544,suspension_related,no cached body and not fetched in this phase
FU_10574,body_unavailable,20241223600697,suspension_related,no cached body and not fetched in this phase
FU_10575,body_unavailable,20241223900609,resumption_related,no cached body and not fetched in this phase
FU_10576,body_unavailable,20241219900719,resumption_related,no cached body and not fetched in this phase
FU_10577,body_unavailable,20241219900715,suspension_related,no cached body and not fetched in this phase
FU_10578,body_unavailable,20241219900600,resumption_related,no cached body and not fetched in this phase
FU_10579,body_unavailable,20241219900558,suspension_related,no cached body and not fetched in this phase
FU_10580,body_unavailable,20241218900651,resumption_related,no cached body and not fetched in this phase
FU_10581,body_unavailable,20241218900299,suspension_related,no cached body and not fetched in this phase
FU_10582,body_unavailable,20241217900779,suspension_related,no cached body and not fetched in this phase
FU_10583,body_unavailable,20241217900727,suspension_related,no cached body and not fetched in this phase
FU_10584,body_unavailable,20241217900588,suspension_related,no cached body and not fetched in this phase
FU_10585,body_unavailable,20241217900466,suspension_related,no cached body and not fetched in this phase
FU_10586,body_unavailable,20241213901680,resumption_related,no cached body and not fetched in this phase
FU_10587,body_unavailable,20241213800537,resumption_related,no cached body and not fetched in this phase
FU_10588,body_unavailable,20241213800190,resumption_related,no cached body and not fetched in this phase
FU_10589,body_unavailable,20241212801049,resumption_related,no cached body and not fetched in this phase
FU_10590,body_unavailable,20241212800462,resumption_related,no cached body and not fetched in this phase
FU_10591,body_unavailable,20241212800460,resumption_related,no cached body and not fetched in this phase
FU_10592,body_unavailable,20241211900758,suspension_related,no cached body and not fetched in this phase
FU_10593,body_unavailable,20241210600778,resumption_related,no cached body and not fetched in this phase
FU_10594,body_unavailable,20241210900443,resumption_related,no cached body and not fetched in this phase
FU_10595,body_unavailable,20241210900442,resumption_related,no cached body and not fetched in this phase
FU_10596,body_unavailable,20241210900134,suspension_related,no cached body and not fetched in this phase
FU_10597,body_unavailable,20241209900360,suspension_related,no cached body and not fetched in this phase
FU_10598,body_unavailable,20241206900611,suspension_related,no cached body and not fetched in this phase
FU_10599,body_unavailable,20241205900168,suspension_related,no cached body and not fetched in this phase
FU_10600,body_unavailable,20241204900517,suspension_related,no cached body and not fetched in this phase
FU_10601,body_unavailable,20241204900506,suspension_related,no cached body and not fetched in this phase
FU_10602,body_unavailable,20241204900245,suspension_related,no cached body and not fetched in this phase
FU_10603,body_unavailable,20241203600524,suspension_related,no cached body and not fetched in this phase
FU_10604,body_unavailable,20241203900517,suspension_related,no cached body and not fetched in this phase
FU_10605,body_unavailable,20241203900400,resumption_related,no cached body and not fetched in this phase
FU_10606,body_unavailable,20241203900370,suspension_related,no cached body and not fetched in this phase
FU_10607,body_unavailable,20241129900819,suspension_related,no cached body and not fetched in this phase
FU_10608,body_unavailable,20241129900817,suspension_related,no cached body and not fetched in this phase
FU_10609,body_unavailable,20241129900815,suspension_related,no cached body and not fetched in this phase
FU_10610,body_unavailable,20241129900511,suspension_related,no cached body and not fetched in this phase
FU_10611,body_unavailable,20241129600369,resumption_related,no cached body and not fetched in this phase
FU_10612,body_unavailable,20241128900851,resumption_related,no cached body and not fetched in this phase
FU_10613,body_unavailable,20241127900479,suspension_related,no cached body and not fetched in this phase
FU_10614,body_unavailable,20241127900448,suspension_related,no cached body and not fetched in this phase
FU_10615,body_unavailable,20241127900117,suspension_related,no cached body and not fetched in this phase
FU_10616,body_unavailable,20241126800652,resumption_related,no cached body and not fetched in this phase
FU_10617,body_unavailable,20241126900585,suspension_related,no cached body and not fetched in this phase
FU_10618,body_unavailable,20241126900347,resumption_related,no cached body and not fetched in this phase
FU_10619,body_unavailable,20241126900218,suspension_related,no cached body and not fetched in this phase
FU_10620,body_unavailable,20241125900373,suspension_related,no cached body and not fetched in this phase
FU_10621,body_unavailable,20241122900636,suspension_related,no cached body and not fetched in this phase
FU_10622,body_unavailable,20241122800298,resumption_related,no cached body and not fetched in this phase
FU_10623,body_unavailable,20241121900599,suspension_related,no cached body and not fetched in this phase
FU_10624,body_unavailable,20241120900420,suspension_related,no cached body and not fetched in this phase
FU_10625,body_unavailable,20241119900510,suspension_related,no cached body and not fetched in this phase
FU_10626,body_unavailable,20241119900506,suspension_related,no cached body and not fetched in this phase
FU_10627,body_unavailable,20241119900502,suspension_related,no cached body and not fetched in this phase
FU_10628,body_unavailable,20241119900505,suspension_related,no cached body and not fetched in this phase
FU_10629,body_unavailable,20241119600342,suspension_related,no cached body and not fetched in this phase
FU_10630,body_unavailable,20241115900567,suspension_related,no cached body and not fetched in this phase
FU_10631,body_unavailable,20241114903254,suspension_related,no cached body and not fetched in this phase
FU_10632,body_unavailable,20241114903204,resumption_related,no cached body and not fetched in this phase
FU_10633,body_unavailable,20241114801504,resumption_related,no cached body and not fetched in this phase
FU_10634,body_unavailable,20241114800828,resumption_related,no cached body and not fetched in this phase
FU_10635,body_unavailable,20241111900711,suspension_related,no cached body and not fetched in this phase
FU_10636,body_unavailable,20241111900704,suspension_related,no cached body and not fetched in this phase
FU_10637,body_unavailable,20241111900691,suspension_related,no cached body and not fetched in this phase
FU_10638,body_unavailable,20241111900681,suspension_related,no cached body and not fetched in this phase
FU_10639,body_unavailable,20241111900455,suspension_related,no cached body and not fetched in this phase
FU_10640,body_unavailable,20241111900342,resumption_related,no cached body and not fetched in this phase
FU_10641,body_unavailable,20241111800187,resumption_related,no cached body and not fetched in this phase
FU_10642,body_unavailable,20241108900108,suspension_related,no cached body and not fetched in this phase
FU_10643,body_unavailable,20241107900398,suspension_related,no cached body and not fetched in this phase
FU_10644,body_unavailable,20241106900588,resumption_related,no cached body and not fetched in this phase
FU_10645,body_unavailable,20241106900537,suspension_related,no cached body and not fetched in this phase
FU_10646,body_unavailable,20241106900539,suspension_related,no cached body and not fetched in this phase
FU_10647,body_unavailable,20241106900439,suspension_related,no cached body and not fetched in this phase
FU_10648,body_unavailable,20241105900580,suspension_related,no cached body and not fetched in this phase
FU_10649,body_unavailable,20241105900554,suspension_related,no cached body and not fetched in this phase
FU_10650,body_unavailable,20241105900232,suspension_related,no cached body and not fetched in this phase
FU_10651,body_unavailable,20241104900202,suspension_related,no cached body and not fetched in this phase
FU_10652,body_unavailable,20241101900657,resumption_related,no cached body and not fetched in this phase
FU_10653,body_unavailable,20241101900641,resumption_related,no cached body and not fetched in this phase
FU_10654,body_unavailable,20241101900556,suspension_related,no cached body and not fetched in this phase
FU_10655,body_unavailable,20241031900809,resumption_related,no cached body and not fetched in this phase
FU_10656,body_unavailable,20241031900620,resumption_related,no cached body and not fetched in this phase
FU_10657,body_unavailable,20241031900514,suspension_related,no cached body and not fetched in this phase
FU_10658,body_unavailable,20241031900192,resumption_related,no cached body and not fetched in this phase
FU_10659,body_unavailable,20241030900682,suspension_related,no cached body and not fetched in this phase
FU_10660,body_unavailable,20241030800524,resumption_related,no cached body and not fetched in this phase
FU_10661,body_unavailable,20241030900367,suspension_related,no cached body and not fetched in this phase
FU_10662,body_unavailable,20241029900900,suspension_related,no cached body and not fetched in this phase
FU_10663,body_unavailable,20241029900334,suspension_related,no cached body and not fetched in this phase
FU_10664,body_unavailable,20241028800775,resumption_related,no cached body and not fetched in this phase
FU_10665,body_unavailable,20241028900680,suspension_related,no cached body and not fetched in this phase
FU_10666,body_unavailable,20241028900686,suspension_related,no cached body and not fetched in this phase
FU_10667,body_unavailable,20241025900577,suspension_related,no cached body and not fetched in this phase
FU_10668,body_unavailable,20241025900449,suspension_related,no cached body and not fetched in this phase
FU_10669,body_unavailable,20241025900426,suspension_related,no cached body and not fetched in this phase
FU_10670,body_unavailable,20241024900646,resumption_related,no cached body and not fetched in this phase
FU_10671,body_unavailable,20241023900481,suspension_related,no cached body and not fetched in this phase
FU_10672,body_unavailable,20241023900345,suspension_related,no cached body and not fetched in this phase
FU_10673,body_unavailable,20241023900236,suspension_related,no cached body and not fetched in this phase
FU_10674,body_unavailable,20241023900093,suspension_related,no cached body and not fetched in this phase
FU_10675,body_unavailable,20241022900528,suspension_related,no cached body and not fetched in this phase
FU_10676,body_unavailable,20241022900345,suspension_related,no cached body and not fetched in this phase
FU_10677,body_unavailable,20241021900546,resumption_related,no cached body and not fetched in this phase
FU_10678,body_unavailable,20241021900526,resumption_related,no cached body and not fetched in this phase
FU_10679,body_unavailable,20241018900432,suspension_related,no cached body and not fetched in this phase
FU_10680,body_unavailable,20241018900279,suspension_related,no cached body and not fetched in this phase
FU_10681,body_unavailable,20241018900280,suspension_related,no cached body and not fetched in this phase
FU_10682,body_unavailable,20241018900112,suspension_related,no cached body and not fetched in this phase
FU_10683,body_unavailable,20241017600419,suspension_related,no cached body and not fetched in this phase
FU_10684,body_unavailable,20241017900430,suspension_related,no cached body and not fetched in this phase
FU_10685,body_unavailable,20241016900490,suspension_related,no cached body and not fetched in this phase
FU_10686,body_unavailable,20241015900576,suspension_related,no cached body and not fetched in this phase
FU_10687,body_unavailable,20241015600540,suspension_related,no cached body and not fetched in this phase
FU_10688,body_unavailable,20241015900361,suspension_related,no cached body and not fetched in this phase
FU_10689,body_unavailable,20241014900310,suspension_related,no cached body and not fetched in this phase
FU_10690,body_unavailable,20241011900563,suspension_related,no cached body and not fetched in this phase
FU_10691,body_unavailable,20241011900429,suspension_related,no cached body and not fetched in this phase
FU_10692,body_unavailable,20241010900681,resumption_related,no cached body and not fetched in this phase
FU_10693,body_unavailable,20241008900659,suspension_related,no cached body and not fetched in this phase
FU_10694,body_unavailable,20241008900606,suspension_related,no cached body and not fetched in this phase
FU_10695,body_unavailable,20241008900539,resumption_related,no cached body and not fetched in this phase
FU_10696,body_unavailable,20241008900283,suspension_related,no cached body and not fetched in this phase
FU_10697,body_unavailable,20241007900433,suspension_related,no cached body and not fetched in this phase
FU_10698,body_unavailable,20241007900176,suspension_related,no cached body and not fetched in this phase
FU_10699,body_unavailable,20241004900446,suspension_related,no cached body and not fetched in this phase
FU_10700,body_unavailable,20241004900430,suspension_related,no cached body and not fetched in this phase
FU_10701,body_unavailable,20241002900580,suspension_related,no cached body and not fetched in this phase
FU_10702,body_unavailable,20241002900411,suspension_related,no cached body and not fetched in this phase
FU_10703,body_unavailable,20241002900384,suspension_related,no cached body and not fetched in this phase
FU_10704,body_unavailable,20241002800242,resumption_related,no cached body and not fetched in this phase
FU_10705,body_unavailable,20241002900167,suspension_related,no cached body and not fetched in this phase
FU_10706,body_unavailable,20201231900421,suspension_related,no cached body and not fetched in this phase
FU_10707,body_unavailable,20201231900398,suspension_related,no cached body and not fetched in this phase
FU_10708,body_unavailable,20201230600496,suspension_related,no cached body and not fetched in this phase
FU_10709,body_unavailable,20201229900961,resumption_related,no cached body and not fetched in this phase
FU_10710,body_unavailable,20201229900960,resumption_related,no cached body and not fetched in this phase
FU_10711,body_unavailable,20201229900710,suspension_related,no cached body and not fetched in this phase
FU_10712,body_unavailable,20201229800100,resumption_related,no cached body and not fetched in this phase
FU_10713,body_unavailable,20201228900978,suspension_related,no cached body and not fetched in this phase
FU_10714,body_unavailable,20201223900893,resumption_related,no cached body and not fetched in this phase
FU_10715,body_unavailable,20201223900857,resumption_related,no cached body and not fetched in this phase
FU_10716,body_unavailable,20201223600481,suspension_related,no cached body and not fetched in this phase
FU_10717,body_unavailable,20201223900189,suspension_related,no cached body and not fetched in this phase
FU_10718,body_unavailable,20201222900811,suspension_related,no cached body and not fetched in this phase
FU_10719,body_unavailable,20201222900536,suspension_related,no cached body and not fetched in this phase
FU_10720,body_unavailable,20201222900525,resumption_related,no cached body and not fetched in this phase
FU_10721,body_unavailable,20201221800569,resumption_related,no cached body and not fetched in this phase
FU_10722,body_unavailable,20201221800563,resumption_related,no cached body and not fetched in this phase
FU_10723,body_unavailable,20201221800384,resumption_related,no cached body and not fetched in this phase
FU_10724,body_unavailable,20201218800204,resumption_related,no cached body and not fetched in this phase
FU_10725,body_unavailable,20201217900643,suspension_related,no cached body and not fetched in this phase
FU_10726,body_unavailable,20201217900361,suspension_related,no cached body and not fetched in this phase
FU_10727,body_unavailable,20201216901100,suspension_related,no cached body and not fetched in this phase
FU_10728,body_unavailable,20201216901030,suspension_related,no cached body and not fetched in this phase
FU_10729,body_unavailable,20201216900542,suspension_related,no cached body and not fetched in this phase
FU_10730,body_unavailable,20201216900290,suspension_related,no cached body and not fetched in this phase
FU_10731,body_unavailable,20201216900171,suspension_related,no cached body and not fetched in this phase
FU_10732,body_unavailable,20201215900149,suspension_related,no cached body and not fetched in this phase
FU_10733,body_unavailable,20201214901177,suspension_related,no cached body and not fetched in this phase
FU_10734,body_unavailable,20201214901014,suspension_related,no cached body and not fetched in this phase
FU_10735,body_unavailable,20201214800491,resumption_related,no cached body and not fetched in this phase
FU_10736,body_unavailable,20201214900327,suspension_related,no cached body and not fetched in this phase
FU_10737,body_unavailable,20201214900299,suspension_related,no cached body and not fetched in this phase
FU_10738,body_unavailable,20201214900201,suspension_related,no cached body and not fetched in this phase
FU_10739,body_unavailable,20201211800569,resumption_related,no cached body and not fetched in this phase
FU_10740,body_unavailable,20201210900680,suspension_related,no cached body and not fetched in this phase
FU_10741,body_unavailable,20201210900674,suspension_related,no cached body and not fetched in this phase
FU_10742,body_unavailable,20201210900654,suspension_related,no cached body and not fetched in this phase
FU_10743,body_unavailable,20201210800170,resumption_related,no cached body and not fetched in this phase
FU_10744,body_unavailable,20201208600274,suspension_related,no cached body and not fetched in this phase
FU_10745,body_unavailable,20201208600271,suspension_related,no cached body and not fetched in this phase
FU_10746,body_unavailable,20201208900225,suspension_related,no cached body and not fetched in this phase
FU_10747,body_unavailable,20201208800051,resumption_related,no cached body and not fetched in this phase
FU_10748,body_unavailable,20201207900597,suspension_related,no cached body and not fetched in this phase
FU_10749,body_unavailable,20201204900781,suspension_related,no cached body and not fetched in this phase
FU_10750,body_unavailable,20201204900646,suspension_related,no cached body and not fetched in this phase
FU_10751,body_unavailable,20201203900521,suspension_related,no cached body and not fetched in this phase
FU_10752,body_unavailable,20201203900373,resumption_related,no cached body and not fetched in this phase
FU_10753,body_unavailable,20201202900296,suspension_related,no cached body and not fetched in this phase
FU_10754,body_unavailable,20201202900270,suspension_related,no cached body and not fetched in this phase
FU_10755,body_unavailable,20201201900623,suspension_related,no cached body and not fetched in this phase
FU_10756,body_unavailable,20201201900567,suspension_related,no cached body and not fetched in this phase
FU_10757,body_unavailable,20201201900559,suspension_related,no cached body and not fetched in this phase
FU_10758,body_unavailable,20201130900774,resumption_related,no cached body and not fetched in this phase
FU_10759,body_unavailable,20201130900771,suspension_related,no cached body and not fetched in this phase
FU_10760,body_unavailable,20201130600721,suspension_related,no cached body and not fetched in this phase
FU_10761,body_unavailable,20201130900709,resumption_related,no cached body and not fetched in this phase
FU_10762,body_unavailable,20201130900347,suspension_related,no cached body and not fetched in this phase
FU_10763,body_unavailable,20201130900308,suspension_related,no cached body and not fetched in this phase
FU_10764,body_unavailable,20201127900603,suspension_related,no cached body and not fetched in this phase
FU_10765,body_unavailable,20201126900660,resumption_related,no cached body and not fetched in this phase
FU_10766,body_unavailable,20201124900159,suspension_related,no cached body and not fetched in this phase
FU_10767,body_unavailable,20201120900529,suspension_related,no cached body and not fetched in this phase
FU_10768,body_unavailable,20201120800315,resumption_related,no cached body and not fetched in this phase
FU_10769,body_unavailable,20201119900250,suspension_related,no cached body and not fetched in this phase
FU_10770,body_unavailable,20201117900535,suspension_related,no cached body and not fetched in this phase
FU_10771,body_unavailable,20201117900519,suspension_related,no cached body and not fetched in this phase
FU_10772,body_unavailable,20201116900791,resumption_related,no cached body and not fetched in this phase
FU_10773,body_unavailable,20201116900486,suspension_related,no cached body and not fetched in this phase
FU_10774,body_unavailable,20201116900381,suspension_related,no cached body and not fetched in this phase
FU_10775,body_unavailable,20201113901413,suspension_related,no cached body and not fetched in this phase
FU_10776,body_unavailable,20201113901021,suspension_related,no cached body and not fetched in this phase
FU_10777,body_unavailable,20201112900699,suspension_related,no cached body and not fetched in this phase
FU_10778,body_unavailable,20201109600432,suspension_related,no cached body and not fetched in this phase
FU_10779,body_unavailable,20201106900005,suspension_related,no cached body and not fetched in this phase
FU_10780,body_unavailable,20201104900528,resumption_related,no cached body and not fetched in this phase
FU_10781,body_unavailable,20201104900275,suspension_related,no cached body and not fetched in this phase
FU_10782,body_unavailable,20201102600523,resumption_related,no cached body and not fetched in this phase
FU_10783,body_unavailable,20201030900696,suspension_related,no cached body and not fetched in this phase
FU_10784,body_unavailable,20201030900295,suspension_related,no cached body and not fetched in this phase
FU_10785,body_unavailable,20201029900630,suspension_related,no cached body and not fetched in this phase
