date,gross,A_user,B_full,C_worst,D_best
2021-12-10,3.6706050810318795,3.420445744614538,3.317547505535797,3.309531160077667,3.5434967866868736
2021-12-13,3.656718761914624,3.4074810898371597,3.3049728701437453,3.2969869093662094,3.5300657265344135
2021-12-14,3.631975792198263,3.384471991779333,3.2826559613061885,3.2747239259209797,3.506228872767373
2021-12-15,3.678008070328662,3.4272003275310245,3.32409888841939,3.3160667125478787,3.5504943667238225
2021-12-16,3.655587555256945,3.406710942489455,3.304225891357049,3.2962417355393496,3.529267873021852
2021-12-17,3.630788027227707,3.383639827380948,3.28184883114533,3.2739187460665415,3.505366771131551
2021-12-20,3.617163549670794,3.3705982138402093,3.2691995521622146,3.261300032128826,3.4918559836128247
2021-12-21,3.657287099852285,3.407839146982303,3.305320155754277,3.297333355814251,3.5304366648383656
2021-12-22,3.6732684164591545,3.4226172520022597,3.319653686851122,3.311632252128409,3.545746414374369
2021-12-23,3.6797301119271997,3.4286355201890326,3.32549090576977,3.3174553663015223,3.5519811906501877
2021-12-24,3.679618945541109,3.428529748997458,3.3253883165229396,3.3173530249458945,3.5518716143243365
2021-12-27,3.703863825024746,3.4508814075900895,3.3470675638331255,3.3389798876751753,3.5750273771440852
2021-12-28,3.707613019456688,3.4544851228015436,3.3505628674581702,3.342466745434323,3.5787607365438143
2021-12-29,3.6916851989893456,3.439568468385855,3.3360949549863457,3.328033792457197,3.563307453277055
2021-12-30,3.700320173923328,3.4476668541714637,3.343949714736362,3.33586957238325,3.571697179690297
2021-12-31,3.69119117640307,3.439204809280382,3.333876868560424,3.3258210656974194,3.562930711481422
2022-01-03,3.700095070458823,3.433850223209293,3.328358406858224,3.3201681694460197,3.5628834933836586
2022-01-04,3.683274423478384,3.4182737874628724,3.31326049707897,3.305107411755094,3.546721744268461
2022-01-05,3.6182517469624824,3.358113768265751,3.2549486626552917,3.2469390678181633,3.484301101134311
2022-01-06,3.6161460155073293,3.356050658349561,3.252948933841434,3.244944259824645,3.482160466049022
2022-01-07,3.595478972121155,3.3369655577785253,3.2344501494442586,3.2264909961970294,3.4623582075420805
2022-01-10,3.58008537373436,3.322641848747299,3.220566481179043,3.212641492082829,3.4474962586642723
2022-01-11,3.5956114522239693,3.336946364556776,3.2344315458602897,3.2264724383917147,3.4623382930995423
2022-01-12,3.595362945140266,3.3367386913726413,3.234230252634504,3.226271640496993,3.462122816211595
2022-01-13,3.5677261868648067,3.3113665036629674,3.209637527624806,3.2017394318836137,3.4357972216440658
2022-01-14,3.5521324401260537,3.2967455068994496,3.195465704647326,3.187602482132079,3.42062681389784
2022-01-17,3.5461655343476775,3.2911839263120277,3.190074982192849,3.1822250248646187,3.4148562466383487
2022-01-18,3.5067065390565517,3.254708388285882,3.154720014520283,3.146957056710597,3.377010072839836
2022-01-19,3.4772969565155147,3.2275590226676556,3.1284047085452196,3.1207065059623345,3.3488405196184337
2022-01-20,3.468750441483171,3.2197893463214466,3.120873725565623,3.1131940548026353,3.3407788833199903
2022-01-21,3.4305180021715094,3.184599156054399,3.086764618295126,3.079168881307385,3.3042663565988004
2022-01-24,3.4349370486486763,3.1886141285496143,3.0906562462314384,3.083050932944267,3.3084321991078607
2022-01-25,3.398182989194165,3.154637542733606,3.0577234600916396,3.0501991859547517,3.2731788802685053
2022-01-26,3.3740476227991447,3.1321542429295186,3.035930873038466,3.028460224875699,3.249850728910199
2022-01-27,3.353679307890154,3.113269402405233,3.017626196469772,3.010200591426923,3.2302562555914776
2022-01-28,3.4384896539998424,3.191763081353589,3.093708459594464,3.086095635592093,3.3116994796348025
2022-01-31,3.473700339240444,3.2241514157493345,3.125101787218831,3.1174117122792193,3.3453048655706343
2022-02-01,3.4903558822254066,3.2395107989060583,3.1399893125128315,3.1322626031872156,3.3612414059438196
2022-02-02,3.4901395439239167,3.239239326931236,3.1397261804683647,3.1320001186433033,3.360959732907683
2022-02-03,3.4559824636991205,3.2079347577080553,3.10938332350774,3.1017319276807154,3.328478836624293
2022-02-04,3.451722836176822,3.2038440765369702,3.105418312752893,3.0977766738016177,3.324234440545907
2022-02-07,3.4376732835464034,3.190862173394618,3.092835228561037,3.085224553356543,3.3107647183937963
2022-02-08,3.4543413593203027,3.206209582973254,3.107711148118999,3.100063867087244,3.326688835259562
2022-02-09,3.4817082727227593,3.2314125136783813,3.1321398158934124,3.124432422168167,3.3528388126776996
2022-02-10,3.446216288628185,3.1986675908826423,3.100400854673589,3.092771562401322,3.3188634388735316
2022-02-11,3.4228628114551114,3.1774000993599474,3.0797867248772723,3.0722081586977033,3.296796782040414
2022-02-14,3.4010557821177105,3.1570857195627657,3.060096426121356,3.0525663127229525,3.2757190518678785
2022-02-15,3.427170979557495,3.181005107341565,3.0832809828799386,3.0756938182265503,3.300537254861391
2022-02-16,3.440902430101427,3.193831350960175,3.0957131895871126,3.088095432457782,3.313845468295393
2022-02-17,3.405888170929982,3.1616924599589313,3.0645616421701387,3.0570205410188955,3.2804988990507478
2022-02-18,3.385692147038342,3.143064989683797,3.046506429141424,3.0390097572442323,3.261171467144081
2022-02-21,3.3878060925422435,3.1450353372498623,3.0484162453709205,3.0409148739052267,3.2632158541624525
2022-02-22,3.3572202680730436,3.1167460293439917,3.0209960174424277,3.0135621201334137,3.233863523214578
2022-02-23,3.3182330637638335,3.080744427455116,2.9861004260455455,2.9787523978477397,3.196509094579841
2022-02-24,3.360073219033988,3.119249434702649,3.023422515317886,3.0159826470191975,3.236460998657543
2022-02-25,3.4039991588282312,3.1598603550185014,3.0627858215942996,3.0552490902825804,3.278597949380234
2022-02-28,3.4201191467671475,3.174937575586084,3.077399852657445,3.0698271599589626,3.294241724383367
2022-03-01,3.4098645117630877,3.16568399973792,3.068430557270137,3.0608799357099343,3.2846404283159503
2022-03-02,3.4257818209502964,3.1801145655598066,3.0824177995628737,3.074832758982507,3.2996132493258696
2022-03-03,3.427740247659938,3.182147386018597,3.0843881694461954,3.076798280290296,3.3017224567714027
2022-03-04,3.426902566810108,3.181521825271653,3.08378182664271,3.0761934295411226,3.3010733894229403
2022-03-07,3.379216245574756,3.1375134395644535,3.0411254290075447,3.033641998373229,3.2554113072660495
2022-03-08,3.3823598929078225,3.140414511841337,3.043937377017508,3.036447026899478,3.258421392696846
2022-03-09,3.418049199975744,3.1731326672781313,3.075650393202347,3.068082005475424,3.292368993309073
2022-03-10,3.417683026630146,3.1729650330640355,3.0754879089035296,3.0679199210088424,3.292195059929483
2022-03-11,3.3929794506287516,3.150200344114721,3.0534225773023307,3.045908886536228,3.2685749457086235
2022-03-14,3.3850266472013963,3.142851041601882,3.0462990537899124,3.0388028921903376,3.260949479567469
2022-03-15,3.4245685686539264,3.1792307722444026,3.0815611573915387,3.073978224788109,3.298696245842802
2022-03-16,3.4480844509158852,3.200772386310758,3.1024409883726465,3.094806675853968,3.3210473258809197
2022-03-17,3.452510322676887,3.2048118077940813,3.106356314196117,3.098712367063578,3.325238536094014
2022-03-18,3.479712080318711,3.2299207005187225,3.130693832944636,3.1229899974130095,3.3512909418807046
2022-03-21,3.462205767971633,3.2135215027056816,3.114798437292885,3.107133716258027,3.3342755138932225
2022-03-22,3.490112302507179,3.2392055624584497,3.1396934532788996,3.1319674719870676,3.3609246996724127
2022-03-23,3.4780365346216735,3.2282308913935776,3.1290559366934696,3.1213561316049367,3.349537635053792
2022-03-24,3.4985096501809827,3.2469113876631206,3.1471625466972415,3.139418185879868,3.368920085504635
2022-03-25,3.4818685704734254,3.231328497978594,3.1320583812522607,3.1243511879168064,3.352751639932676
2022-03-28,3.5182928278599617,3.264999507428593,3.164694978682409,3.156907475041211,3.387687899809161
2022-03-29,3.5402568185415575,3.285286284295439,3.184358522501661,3.1765226319163427,3.4087369898202247
2022-03-30,3.510832284333137,3.2581730993434643,3.158078285681295,3.1503070640265713,3.380604976820495
2022-03-31,3.4885965901628206,3.2376885567806393,3.1363893238977694,3.1286714732219236,3.3593506897018237
2022-04-01,3.4867895799503668,3.231214611219005,3.1299460473000353,3.1221858546052093,3.352633473667557
2022-04-04,3.508644904422906,3.2513929766545138,3.149492008412169,3.141683354682442,3.3735700784873344
2022-04-05,3.4617448449253594,3.2080079199051115,3.107466670196256,3.099762211464683,3.3285547480261557
2022-04-06,3.4322097692641025,3.180713087923664,3.0810272776608834,3.0733883711074337,3.300234262274016
2022-04-07,3.450961778071769,3.1980285037364657,3.097800016027584,3.090119524194459,3.31820033684638
2022-04-08,3.4469066364454064,3.1942666766750314,3.0941560873016236,3.086484629997737,3.3142971521787556
2022-04-11,3.4260942768179845,3.1750675955770165,3.07555871905939,3.0679333709085035,3.2943766301158215
2022-04-12,3.430287927493359,3.178985294155601,3.0793536341782994,3.071718877151944,3.2984415434610073
2022-04-13,3.4384922011430135,3.186535143635399,3.0866668660060324,3.0790139770095575,3.306275092492148
2022-04-14,3.3939198057427724,3.1453149034567724,3.0467384974699736,3.039184604376031,3.2635059255864114
2022-04-15,3.3939616981428053,3.1453539887589153,3.04677635781095,3.0392223708484436,3.263546479591038
2022-04-18,3.4130406797715676,3.162990655307457,3.0638602786868625,3.0562639349182077,3.281845876489422
2022-04-19,3.444265840342311,3.1917787852091086,3.091746168123603,3.084080685822774,3.311715773591724
2022-04-20,3.438319964990078,3.1863158808513465,3.0864544750735696,3.078802112665904,3.3060475905036415
2022-04-21,3.4092141278029064,3.159431537415828,3.060412706081162,3.0528249100086473,3.2781530181633998
2022-04-22,3.3674690473427074,3.1209346898760977,3.02312237712185,3.015627036361346,3.2382095804096056
2022-04-25,3.4105952918266595,3.1608371206102106,3.0617742372985974,3.0541830655306406,3.2796114187447634
2022-04-26,3.3853928858185593,3.137679437849123,3.0393423327847247,3.031806777279448,3.25558354324314
2022-04-27,3.400632254416231,3.1517428642423697,3.0529650013930567,3.0453956706942713,3.2701754288816707
2022-04-28,3.452361611222506,3.1994852611960836,3.0992111176723878,3.0915271272419993,3.3197118346605987
2022-04-29,3.345303349742027,3.1005773482873784,3.0034030490964327,2.9959565992059236,3.217087274076794
2022-05-02,3.374170495944866,3.1272268644730796,3.029217350492039,3.021706898235328,3.244738195099189
2022-05-03,3.3860768761907183,3.138228419292664,3.039874108759396,3.0323372348019886,3.2561531536793042
2022-05-04,3.4397351601728676,3.1877685811481506,3.0878616467099276,3.0802057954488165,3.3075548786996536
2022-05-05,3.339217275509626,3.094885504836803,2.9978895920675734,2.9904568118979835,3.211181549086254
2022-05-06,3.3543578790143513,3.108895608355354,3.011460608978026,3.0039941816769202,3.2257181081444966
2022-05-09,3.313033387594729,3.0708348613612553,2.9745927128630956,2.967217693520396,3.1862271582205395
2022-05-10,3.323807412239458,3.080807713992189,2.9842530091999953,2.976854038722059,3.19657475922554
2022-05-11,3.2964466820830904,3.0555888417580497,2.9598245143570514,2.952486110363125,3.1704082412459673
2022-05-12,3.3253400419311343,3.0823439582447714,2.985741106465142,2.9783384464918115,3.1981687306959135
2022-05-13,3.354660185225391,3.109346024714365,3.0118969089680143,3.0044293999319702,3.2261854497308664
2022-05-16,3.350434716589904,3.1054736462317116,3.0081458935809984,3.0006876845781707,3.222167559467998
2022-05-17,3.3566611628248273,3.1111117060855324,3.0136072526292765,3.006135503074008,3.228017479843708
2022-05-18,3.277212449044477,3.037809958773204,2.942602834209092,2.9353071285730468,3.151961283865775
2022-05-19,3.2935931532092426,3.0530098668840515,2.957326366389742,2.9499941561478207,3.167732356623419
2022-05-20,3.2786293758052603,3.0391821615267385,2.9439320311524355,2.936633029988527,3.1533850496745157
2022-05-23,3.2912149503687083,3.0507220636062176,2.9551102644936953,2.9477835487163704,3.1653585849080397
2022-05-24,3.2844232719125412,3.044509908025589,2.949092802286979,2.941781005829524,3.158912996097277
2022-05-25,3.3003762920675905,3.059241936791007,2.963363118793636,2.9560159414049343,3.1741986080781355
2022-05-26,3.3422824840711134,3.097928797177821,3.0008375054622687,2.9933974164203705,3.214339198763012
2022-05-27,3.3502360396381063,3.105187360583763,3.00786858032886,3.0004110588791852,3.2218705161075816
2022-05-30,3.3502780080740258,3.1052265168268303,3.007906509387422,3.0004488938988088,3.2219111437188688
2022-05-31,3.304392967821591,3.062750422131313,2.9667616457081816,2.9594060422241615,3.1778389312411157
2022-06-01,3.3063483928784994,3.0645702802695998,2.9685244681981517,2.9611644940821775,3.179727173913256
2022-06-02,3.3550067905764975,3.1095149962392212,3.0120605848051105,3.004592669961421,3.22636077067314
2022-06-03,3.2995384507067853,3.0582581159519475,2.9624101315993547,2.955065316987567,3.1731778183522934
2022-06-06,3.320457918364704,3.077567951777289,2.981114783436993,2.973723593679961,3.1932132569561817
2022-06-07,3.343138921804564,3.0985293181686666,3.001419205698177,2.9939776744250546,3.2149622854402504
2022-06-08,3.3203605273119887,3.077485582582317,2.9810349957511715,2.9736440038147434,3.1931277925864356
2022-06-09,3.2866310631953812,3.0463777924495425,2.950902145884667,2.9435858634537304,3.160851069731552
2022-06-10,3.2497123534999166,3.0123018771421135,2.9178941939973795,2.91065974942027,3.125494688911509
2022-06-13,3.1989322273573766,2.9654031225100796,2.8724652796893784,2.8653434687243564,3.0768336268741097
2022-06-14,3.193418272694157,2.960279751474147,2.8675024787453953,2.8603929722389965,3.071517735700107
2022-06-15,3.2433781048437353,3.0065067382418422,2.9122806788716797,2.9050601520932844,3.1194817869537923
2022-06-16,3.1893219945072993,2.956656194169781,2.8639924863039816,2.856891682253565,3.067758016531288
2022-06-17,3.1998057687941936,2.966348822645445,2.8733813409099307,2.866257258719947,3.077814863440344
2022-06-20,3.1998477702218415,2.966388009669553,2.873419299784833,2.866295123481987,3.077855522989326
2022-06-21,3.2429918620552662,3.006185343350457,2.9119693567247626,2.9047496018190495,3.1191483150552113
2022-06-22,3.2614943791240525,3.0233683021437154,2.9286137893691144,2.921352767296918,3.136976955290654
2022-06-23,3.2926913712925487,3.052218570311597,2.9565598696146296,2.949229559776928,3.1669113256194126
2022-06-24,3.3348378850051255,3.091066185132967,2.9941899725595125,2.986766364995407,3.207218711383905
2022-06-27,3.295335964281955,3.054507976872813,2.958777524546017,2.95144171639322,3.169286760864511
2022-06-28,3.2665446051263487,3.0279627281624535,2.9330642228089214,2.9257921666100835,3.141744025360599
2022-06-29,3.2912505372485725,3.050862253302254,2.9552460605449564,2.9479190080833853,3.1655040424910683
2022-06-30,3.2854915943307454,3.0456026849213584,2.94838681464209,2.941076768566297,3.1600468361050824
2022-07-01,3.3071250795751195,3.062139730608404,2.964167821053728,2.9566186128846477,3.17720529185527
2022-07-04,3.307176932640855,3.0621880548242415,2.9642145991560236,2.9566652718514383,3.1772554319428528
2022-07-05,3.329741182771798,3.083074649668329,2.9844329359319,2.9768321161200175,3.198926879200515
2022-07-06,3.3443216198551933,3.0965721502201644,2.9974985894683748,2.9898644937610754,3.212931573287937
2022-07-07,3.352411756128883,3.104085933900236,3.0047719727095767,2.997119352988964,3.220727701280252
2022-07-08,3.3465807576492645,3.0987054187236365,2.9995636049176877,2.9919242499833674,3.215145003299125
2022-07-11,3.3468911015270164,3.0989525948679324,2.9998028727622374,2.9921629084552785,3.2154014675439884
2022-07-12,3.339832642549676,3.0924143980554604,2.99347386288541,2.9858500174407925,3.2086175858993546
2022-07-13,3.3268585790354677,3.0804172194068715,2.9818605290658873,2.9742662607167087,3.196169591084286
2022-07-14,3.3319843725203135,3.0851709994974783,2.98646221390479,2.9788562258828817,3.201102003249942
2022-07-15,3.386181081358217,3.135288045896127,3.0349757858806887,3.027246242420634,3.2531022903166287
2022-07-18,3.3598036734134515,3.110897713686378,3.011365812384612,3.00369639932727,3.227795446284555
2022-07-19,3.397254685137822,3.145560384376834,3.044919465088768,3.0371645968465684,3.2637606309058564
2022-07-20,3.413608406614445,3.160706096287178,3.059580596134761,3.051788388599734,3.2794754709405725
2022-07-21,3.4343436418221165,3.1798828244324864,3.0781437726982697,3.0703042880545843,3.299372800097279
2022-07-22,3.4341751811956804,3.179687867629501,3.077955053458541,3.0701160494491893,3.299170517432012
2022-07-25,3.4285140860877887,3.1744459060069614,3.072880806256358,3.0650547254520153,3.2937315794108764
2022-07-26,3.391999283184921,3.140660922821823,3.0401767598043925,3.0324339703889116,3.2586770630254547
2022-07-27,3.4610232054070673,3.204528485446038,3.102000905857394,3.0941006613392985,3.324944567384976
2022-07-28,3.4624110128899717,3.2058090813214024,3.10324052959095,3.0953371279717126,3.326273284017749
2022-07-29,3.490395179608459,3.2317029792564673,3.128305962841287,3.1203387240222415,3.3531401930368556
2022-08-01,3.503962015906474,3.244240804709941,3.1404426456920698,3.132444496900697,3.366149150459978
2022-08-02,3.4821853485078904,3.224124846763378,3.120970289601048,3.113021733436864,3.3452772982059136
2022-08-03,3.536530492532206,3.2744032878747644,3.169640092531793,3.1615675830370105,3.3974450446900333
2022-08-04,3.5437097218184705,3.2810458632096458,3.1760701413828523,3.167981255697434,3.4043372270730172
2022-08-05,3.4944079044543845,3.2354674523435065,3.1319499931499912,3.1239734736339564,3.357046123159389
2022-08-08,3.5138315545537315,3.2534126594809663,3.1493210507171234,3.141300290207458,3.375665654629707
2022-08-09,3.4942207750996364,3.235266347780145,3.1317553228449673,3.1237792991195708,3.356837461720284
2022-08-10,3.5519835236375625,3.2887047292909912,3.183483965173177,3.1753761977973483,3.4122838892060434
2022-08-11,3.5235142804495934,3.262380561594892,3.1580020284670116,3.1499591590512037,3.384970542244207
2022-08-12,3.5598135392909955,3.295959208968569,3.190506340737499,3.1823806886202597,3.4198109693686054
2022-08-15,3.5823848070645186,3.3168360922668425,3.2107152766845015,3.2025381560022046,3.441472340151166
2022-08-16,3.5874937041259294,3.321553730225541,3.2152819757442397,3.2070932244917696,3.446367252077493
2022-08-17,3.567166756669436,3.3027518938129425,3.197081696405626,3.188939298027135,3.4268589019034024
2022-08-18,3.5960524319320997,3.329457086841944,3.2229324676948465,3.214724232000261,3.454567591929413
2022-08-19,3.5687515169217514,3.3041989261328046,3.198482431517641,3.190336465715985,3.428360309137761
2022-08-22,3.5503652106450168,3.2871707098852596,3.181999026091564,3.1738950405914323,3.4106922261852537
2022-08-23,3.5446612365884245,3.2819013174380736,3.1768982257027623,3.168807231033882,3.405224826575526
2022-08-24,3.5527859454088153,3.289419487543307,3.1841758550272456,3.176066325531033,3.413025505821038
2022-08-25,3.5743495485999377,3.3093712818078047,3.2034892997861353,3.1953305823816294,3.4337270256391994
2022-08-26,3.49394551898472,3.234986922830541,3.131484837982459,3.123509503133893,3.356547536861636
2022-08-29,3.5130605357897053,3.252650746767365,3.1485835150894923,3.140564632951876,3.374875111637371
2022-08-30,3.4853393848044347,3.227011678918709,3.123764758741068,3.115809085561069,3.3482726084162655
2022-08-31,3.4526977288776632,3.1968358757815003,3.094554418096034,3.0866731384576735,3.316962893691238
2022-09-01,3.4809806317062852,3.22298939170071,3.1198711629591873,3.1119254060750454,3.344099176320191
2022-09-02,3.4811040550834975,3.223078736680064,3.1199576493824313,3.1120116722327538,3.3441918786023126
2022-09-05,3.4811560884816855,3.223127228955866,3.1200045901676816,3.112058493468174,3.344242193065024
2022-09-06,3.494882402605417,3.2358180638042517,3.1322893869403026,3.1243120030486553,3.357409909493935
2022-09-07,3.545858255164036,3.2829608131991366,3.1779238233298375,3.169830216646236,3.4063241348484627
2022-09-08,3.5464410546770058,3.2835084503474707,3.178453939051364,3.170358982257318,3.4068923504750432
2022-09-09,3.57245198906617,3.3075851923045616,3.20176035548679,3.193606041395867,3.431873820520992
2022-09-12,3.59257259881524,3.326203408082618,3.2197828890580404,3.2115826747799905,3.451191650175745
2022-09-13,3.4870864282598975,3.2286164660378813,3.1253182013520453,3.117358571830045,3.349937698378154
2022-09-14,3.5335446513554736,3.2715780016672413,3.1669052002021267,3.1588396559916205,3.394513593130256
2022-09-15,3.5107447793178554,3.250480713452999,3.1464829111043895,3.1384693788314646,3.3726235353095544
2022-09-16,3.479612505260268,3.221694536449362,3.1186177360725553,3.1106751714437317,3.3427556644890197
2022-09-19,3.5082914853706852,3.248219059106563,3.144293617464703,3.136285660933243,3.3702768951200106
2022-09-20,3.4772767392446466,3.219549047585801,3.1165408912485812,3.108603615974092,3.340529554915121
2022-09-21,3.4617100160495804,3.205134288516089,3.1025873265057364,3.094685588478564,3.3255731346253103
2022-09-22,3.4609374591666073,3.204419737775492,3.101895637524134,3.093995661105759,3.3248317333196704
2022-09-23,3.4271038465446098,3.17312409407558,3.071601285157657,3.0637784630659484,3.2923600979525864
2022-09-26,3.4419346894918825,3.186853898654739,3.084891810249016,3.077035139554041,3.3066058253206108
2022-09-27,3.4132337346059347,3.1603321222563587,3.05921858725026,3.051427301687467,3.2790874441441926
2022-09-28,3.506251994368153,3.2463212662725534,3.1424565437370195,3.1344532659055617,3.368307789211881
2022-09-29,3.455012253500386,3.1989183482208423,3.0965702626805336,3.0886838490445983,3.3191236188822817
2022-09-30,3.4096599705358916,3.1569761828702485,3.054210757505911,3.0464322259946766,3.2756053991316434
2022-10-03,3.4708456738491793,3.209052201213879,3.104440537071765,3.096497893823761,3.329638270135627
2022-10-04,3.509670037486914,3.2445659908919913,3.1387966152496354,3.130766072726671,3.366486556113979
2022-10-05,3.4675077117346285,3.2057003341022536,3.101197937237374,3.09326359011016,3.3261604504208044
2022-10-06,3.4290688509593834,3.1703542520857972,3.067004099631042,3.059157236689833,3.2894861740295296
2022-10-07,3.3875877195234776,3.1323744662786552,3.0302624141563106,3.02250955401418,3.2500792275587997
2022-10-10,3.367012197654873,3.1134529553011148,3.011957724167439,3.0042516961744865,3.2304467058267505
2022-10-11,3.396878003950028,3.1410299728461135,3.0386357604816663,3.0308614773160114,3.2590599807866587
2022-10-12,3.3749205103535003,3.120862697092475,3.019125916313903,3.0114015486580477,3.238134882364049
2022-10-13,3.425714087029144,3.1673950524660244,3.0641413667489044,3.056301828047193,3.2864157770134765
2022-10-14,3.3710423307230775,3.1172202547446712,3.015602213684762,3.0078868613450513,3.234355568511372
2022-10-17,3.433363777438625,3.174387614406359,3.0709059786605923,3.063049132847185,3.2936710973956203
2022-10-18,3.429471426188103,3.1707442762555087,3.067381409430624,3.059533581150542,3.289890854078442
2022-10-19,3.416624558954462,3.1588882320033713,3.055911859520614,3.0480933758332407,3.2775892970456817
2022-10-20,3.4076408535672416,3.150621366775831,3.047914485243817,3.0401164626637005,3.269011789074555
2022-10-21,3.468239071512645,3.206231973736562,3.1017122459891096,3.0937765830141974,3.3267120673971946
2022-10-24,3.4856764658695885,3.2221805166522266,3.117140883490204,3.1091657466835305,3.343259906296422
2022-10-25,3.5173409957493,3.2512871201838367,3.1452986429264094,3.1372514651077745,3.373460244264079
2022-10-26,3.4843635720710013,3.221067999377333,3.116064633086715,3.1080922498431716,3.342105584128253
2022-10-27,3.4593783837850176,3.198197053696114,3.093939255734772,3.0860234797855006,3.318375220382355
2022-10-28,3.5065549912015523,3.2413814923790234,3.1357159279768756,3.1276932673249513,3.3631823941823167
2022-10-31,3.491429199812483,3.227492856503617,3.1222800467531515,3.114291761509617,3.3487718671384634
2022-11-01,3.4626210206934647,3.201026012569909,3.0966759935797326,3.0887532157465127,3.321310482615629
2022-11-02,3.4136546929579024,3.1561613889002196,3.0532739085815614,3.0454621740339975,3.27475998777191
2022-11-03,3.3958476419120283,3.1398374104083895,3.037482074301909,3.0297107428171244,3.257822605610689
2022-11-04,3.4196718455886166,3.1616386101358587,3.058572578272256,3.0507472871941226,3.2804430257210235
2022-11-07,3.3915394428432464,3.135646173623047,3.0334274673460104,3.025666509484485,3.2534738753549464
2022-11-08,3.374899314326568,3.120338867555302,3.0186191630585024,3.010896091919773,3.2375913689636313
2022-11-09,3.3031878705150426,3.0545226814017217,2.9549485140695744,2.9473883428943806,3.169302017943278
2022-11-10,3.454158917337017,3.1932043667345056,3.0891093250198196,3.0812059063426958,3.3131949239783607
2022-11-11,3.4757883181003493,3.2130043217056996,3.108263822669163,3.1003113976285386,3.3337388988610726
2022-11-14,3.357020471305238,3.103751513281508,3.002572538765243,2.9948905225639724,3.2203807141885448
2022-11-15,3.3632978064063055,3.10951192046225,3.0081451628425855,3.0004488892044368,3.2263575793181642
2022-11-16,3.3702580107897964,3.116042431031415,3.014462785762843,3.0067503486245624,3.2331334858946894
2022-11-17,3.3843540296995696,3.1289875322915948,3.026985890589059,3.0192414133608474,3.2465650232658705
2022-11-18,3.3869852774881277,3.1313594265332463,3.0292804636192656,3.021530115776118,3.2490260458184888
2022-11-21,3.4060427213511595,3.1489359065235756,3.0462839691902777,3.0384901182498396,3.2672629945374703
2022-11-22,3.4395348586950587,3.1797010214432806,3.0760461743199654,3.0681761774283336,3.2991841655246614
2022-11-23,3.450261468547573,3.189560100848745,3.085583858298106,3.0776894594505193,3.3094137180649175
2022-11-24,3.450344498216379,3.1896382454566385,3.0856594554754926,3.0777648632141803,3.3094947991009156
2022-11-25,3.389430327860622,3.1335926010622748,3.0314408390508802,3.0236849639344188,3.251343136008836
2022-11-28,3.394217357779024,3.1381211651345717,3.0358217767855327,3.0280546931356485,3.2560418692479463
2022-11-29,3.356055056361063,3.102993119222319,3.0018388675399725,2.9941587284204934,3.2195938220705655
2022-11-30,3.4069922911676507,3.149681852608417,3.0470055982318294,3.039209901019264,3.268036970925454
2022-12-01,3.3809038730589682,3.1257575531992092,3.023861205355051,3.0161247225657015,3.2432136717379407
2022-12-02,3.3817898108551177,3.1266039011927105,3.024679963310593,3.016941385746913,3.244091822821911
2022-12-05,3.32560006414056,3.0749492811094945,2.9747092285083614,2.967098499977264,3.1904961848970017
2022-12-06,3.356796743556985,3.1038284340949214,3.0026469520425385,2.994964745456525,3.2204605254437233
2022-12-07,3.366749309894626,3.113073297934033,3.0115904432238256,3.003885354911138,3.2300527821322413
2022-12-08,3.3678704262668306,3.1139981300630946,3.012485126816183,3.0047777494750836,3.2310123665382573
2022-12-09,3.3165111698894836,3.066727735742417,2.966755696713124,2.959165317119253,3.1819656997638766
2022-12-12,3.350368751531154,3.0977784272510394,2.9967941689408475,2.989126936572452,3.214183178408249
2022-12-13,3.3615744951919666,3.108097742215747,3.0067770852920157,2.999084311850372,3.2248902607097074
2022-12-14,3.3389240057079355,3.087322639469412,2.986679228640398,2.979037875125639,3.2033344950714824
2022-12-15,3.309450901012964,3.0604122427737455,2.960646082049916,2.953071333771599,3.1754128904716787
2022-12-16,3.298692319792086,3.0505753334791175,2.951129845460748,2.94357944426571,3.165206341125159
2022-12-19,3.262476377666356,3.017254566200553,2.918895299501421,2.9114273696875412,3.130633484417181
2022-12-20,3.23298121536743,2.9900484974650867,2.8925761194629054,2.8851755266957912,3.1024050973540835
2022-12-21,3.2465753547187655,3.002466168698041,2.904588987915787,2.8971576604873492,3.1152893855397252
2022-12-22,3.1987340403463955,2.958552085152436,2.8621064564518974,2.8547838196515007,3.0697251491224833
2022-12-23,3.210023849036812,2.968879282246204,2.8720969979831628,2.864748800600661,3.0804404097385736
2022-12-26,3.2101071004261503,2.9689576355296747,2.8721727970335262,2.864824405720811,3.0805217072915196
2022-12-27,3.171944318226142,2.93382014591835,2.8381807519433675,2.830919328534917,3.044063861550617
2022-12-28,3.1431298511001273,2.9073711909068245,2.8125940045324316,2.8053980442578803,3.0166210381592866
2022-12-29,3.1755978368850437,2.9371567340972757,2.8414085709218977,2.8341388892091532,3.047525828198598
2022-12-30,3.1583467237844047,2.921264052904695,2.824458050445919,2.817231736269257,3.0310359501299695
2023-01-02,3.1584489524951502,2.919672009045881,2.822771146825021,2.815471184617918,3.0307719440976624
2023-01-03,3.179518062627504,2.9391489215523268,2.841601640963435,2.8342529812571717,3.0509899959196787
2023-01-04,3.1993912353647262,2.957520273064262,2.8593632665211692,2.851968673514414,3.0700604177222033
2023-01-05,3.1705637243745763,2.930871227658645,2.833598675077904,2.8262707118239816,3.042397317585581
