strategy,execution_date,sector,weight
survivor_99_ew_proxy,2019-05-06,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2019-05-06,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2019-05-06,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2019-08-05,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2019-08-05,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2019-08-05,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2019-08-05,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2019-08-05,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2019-08-05,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2019-08-05,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2019-08-05,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2019-08-05,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2019-08-05,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2019-08-05,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2019-08-05,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2019-08-05,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2019-08-05,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2019-08-05,Beverages,0.020202020202020204
survivor_99_ew_proxy,2019-08-05,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2019-08-05,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2019-08-05,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2019-08-05,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2019-08-05,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2019-11-05,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2019-11-05,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2019-11-05,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2019-11-05,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2019-11-05,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2019-11-05,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2019-11-05,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2019-11-05,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2019-11-05,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2019-11-05,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2019-11-05,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2019-11-05,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2019-11-05,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2019-11-05,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2019-11-05,Beverages,0.020202020202020204
survivor_99_ew_proxy,2019-11-05,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2019-11-05,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2019-11-05,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2019-11-05,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2019-11-05,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2020-02-05,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2020-02-05,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2020-02-05,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2020-02-05,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2020-02-05,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2020-02-05,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2020-02-05,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2020-02-05,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2020-02-05,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2020-02-05,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2020-02-05,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2020-02-05,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2020-02-05,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2020-02-05,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2020-02-05,Beverages,0.020202020202020204
survivor_99_ew_proxy,2020-02-05,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2020-02-05,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2020-02-05,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2020-02-05,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2020-02-05,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2020-05-06,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2020-05-06,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2020-05-06,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2020-05-06,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2020-05-06,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2020-05-06,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2020-05-06,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2020-05-06,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2020-05-06,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2020-05-06,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2020-05-06,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2020-05-06,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2020-05-06,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2020-05-06,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2020-05-06,Beverages,0.020202020202020204
survivor_99_ew_proxy,2020-05-06,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2020-05-06,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2020-05-06,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2020-05-06,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2020-05-06,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2020-08-05,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2020-08-05,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2020-08-05,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2020-08-05,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2020-08-05,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2020-08-05,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2020-08-05,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2020-08-05,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2020-08-05,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2020-08-05,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2020-08-05,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2020-08-05,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2020-08-05,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2020-08-05,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2020-08-05,Beverages,0.020202020202020204
survivor_99_ew_proxy,2020-08-05,"Special Industry Machinery, NEC",0.020202020202020204
survivor_99_ew_proxy,2020-08-05,Telephone Communications (No Radiotelephone),0.020202020202020204
survivor_99_ew_proxy,2020-08-05,Finance Services,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Investment Advice,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Fire, Marine & Casualty Insurance",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Retail-Catalog & Mail-Order Houses,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Electronic Computers,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Industrial Instruments For Measurement, Display, and Control",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Farm Machinery & Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Computer Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Construction Machinery & Equip,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Aircraft,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Metal Mining,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Plastic Materials, Synth Resins & Nonvulcan Elastomers",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Services-Miscellaneous Amusement & Recreation,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Wholesale-Jewelry, Watches, Precious Stones & Metals",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Electronic & Other Electrical Equipment (No Computer Equip),0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Air Courier Services,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Retail-Lumber & Other Building Materials Dealers,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Orthopedic, Prosthetic & Surgical Appliances & Supplies",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Computer & office Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Optical Instruments & Lenses,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Electric & Other Services Combined,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Guided Missiles & Space Vehicles & Parts,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Retail-Eating  Places,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Gold and Silver Ores,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Electromedical & Electrotherapeutic Apparatus,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Rubber & Plastics Footwear,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Radio & Tv Broadcasting & Communications Equipment,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Services-Video Tape Rental,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Aircraft Engines & Engine Parts,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Retail-Eating & Drinking Places,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Services-Consumer Credit Reporting, Collection Agencies",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Surgical & Medical Instruments & Apparatus,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Measuring & Controlling Devices, NEC",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Radiotelephone Communications,0.010101010101010102
survivor_99_ew_proxy,2020-08-05,"Railroads, Line-Haul Operating",0.010101010101010102
survivor_99_ew_proxy,2020-08-05,Trucking & Courier Services (No Air),0.010101010101010102
survivor_99_ew_proxy,2020-11-05,Pharmaceutical Preparations,0.10101010101010101
survivor_99_ew_proxy,2020-11-05,Semiconductors & Related Devices,0.0707070707070707
survivor_99_ew_proxy,2020-11-05,Services-Prepackaged Software,0.06060606060606061
survivor_99_ew_proxy,2020-11-05,National Commercial Banks,0.04040404040404041
survivor_99_ew_proxy,2020-11-05,"Biological Products, (No Diagnostic Substances)",0.030303030303030304
survivor_99_ew_proxy,2020-11-05,"Security Brokers, Dealers & Flotation Companies",0.030303030303030304
survivor_99_ew_proxy,2020-11-05,Electric Services,0.030303030303030304
survivor_99_ew_proxy,2020-11-05,Hospital & Medical Service Plans,0.030303030303030304
survivor_99_ew_proxy,2020-11-05,"Services-Business Services, NEC",0.030303030303030304
survivor_99_ew_proxy,2020-11-05,"Services-Computer Programming, Data Processing, Etc.",0.030303030303030304
survivor_99_ew_proxy,2020-11-05,Motor Vehicles & Passenger Car Bodies,0.030303030303030304
survivor_99_ew_proxy,2020-11-05,Cable & Other Pay Television Services,0.020202020202020204
survivor_99_ew_proxy,2020-11-05,Retail-Variety Stores,0.020202020202020204
survivor_99_ew_proxy,2020-11-05,Petroleum Refining,0.020202020202020204
survivor_99_ew_proxy,2020-11-05,Industrial Inorganic Chemicals,0.020202020202020204
survivor_99_ew_proxy,2020-11-05,Beverages,0.020202020202020204
survivor_99_ew_proxy,2020-11-05,"Special Industry Machinery, NEC",0.020202020202020204
