simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
771,20260520,AMD BAC BIIB BLK BRK-B CAT CI COST DIS ELV F GILD GM GOLD HD IBM INTC ISRG LIN LLY LMT MA MSFT PG PYPL RTX UNP UPS V VRTX,9.078943407906827,0.17903210370152767,1.064786139042539,-0.30507375316151475,0.03145555899074748,,,
772,20260520,AAPL ADBE AMZN AVGO BA BAC C CMCSA CRM DOW GILD GM IBM INTU ISRG JNJ JPM LIN MA META MRK NEM ORCL SPGI T TXN UNH UNP UPS VZ,8.494524532207208,0.17402256166922903,1.0363852247871013,-0.31332814682664456,0.026446016958448837,,,
773,20260520,AAPL ABT AEP AXP BX CI CRM CVX DE DHR DOW F FDX GE GILD GOLD HD INTU JNJ KO LRCX NOW NVDA QCOM SO SYK UNH V VZ XOM,10.254848151701365,0.18834297722460835,1.1241986103759776,-0.3335007900905703,0.040766432513828166,,,
774,20260520,ABBV AEP AMAT AMD ASML AVGO BLK CAT DOW GE GOOGL HD INTU ISRG KO LRCX MA MS MU NFLX ORCL PFE QCOM RTX SYK TXN VRTX WFC WMT XOM,16.980791350173075,0.22869908175731668,1.1748173736396712,-0.34242867671897537,0.08112253704653649,,,
775,20260520,ABT APD BMY BX CHTR CI CMCSA CSCO DHR FDX GOLD GS INTC INTU ISRG MA MDT META MSFT NOW NVDA PFE REGN SBUX SO TMUS TXN V WFC ZTS,10.787751151764652,0.1922681910489057,1.1059875443079275,-0.2978702461889233,0.0446916463381255,,,
776,20260520,APD BA BMY CHTR CVX DE DHR DIS DOW F GE GOLD IBM JPM LLY LMT MU NEM ORCL PEP PG PYPL RTX SBUX SO SYK TSLA TXN VZ XOM,8.06672590757389,0.1701705891803711,1.0683259251813553,-0.3434262893391471,0.0225940444695909,,,
777,20260520,AAPL AVGO BLK BMY C CI DOW DUK GILD GM GOOG LLY LMT LRCX META MSFT MU NKE PYPL QCOM REGN RTX SPGI TMUS TXN UNP V VZ WFC WMT,12.142818851829542,0.2015520273112843,1.1550506114727885,-0.31142672087852064,0.05397548260050411,,,
778,20260520,AAPL ABT AEP AMAT AMGN AMZN AVGO BA BIIB BLK BRK-B CHTR CSCO DIS F GILD GOLD HD ISRG JPM MA MDT MU NKE NVDA PG SBUX T TMO WFC,11.782062365107613,0.19917053960369624,1.1279910243313227,-0.31622082413620456,0.05159399489291605,,,
779,20260520,ABT AMAT AVGO AXP BAC BIIB BX CHTR CMCSA COST CSCO DE GM GOOGL HD IBM INTC ISRG LMT LRCX MRK MS MSFT NEE NOW REGN SBUX SYK WFC ZTS,11.316066581471718,0.1960001847272892,1.080778996535895,-0.3302318317025802,0.048423640016509006,,,
780,20260520,ABBV AMD AVGO AXP CAT CHTR CVX DHR DIS DOW ELV F GM GOOGL GS JNJ KLAC MDT MU NEE QCOM RTX SPGI TMUS TSLA TXN UPS V WFC ZTS,13.655440637851441,0.21091864722725062,1.1258832454146124,-0.3652188798508835,0.06334210251647043,,,
781,20260520,AAPL ABBV ABT AEP AMAT AMD AMGN AVGO BA BAC BIIB CHTR ELV GILD GOOGL JNJ KLAC KO LRCX MA MSFT NEM PFE PYPL RTX SBUX SPGI T V XOM,11.87485107923545,0.19978897829706632,1.1507909989398075,-0.3293434418317125,0.05221243358628613,,,
782,20260520,AAPL AEP AMAT AMZN AVGO BA BRK-B BX C CI COST CVX FCX FDX GM GS IBM INTU JNJ KLAC LMT LRCX MRK NFLX NOW PFE SYK TMO VRTX WFC,14.165661952828732,0.21387620456508927,1.1438242352008934,-0.35105726543078497,0.06629965985430908,,,
783,20260520,ABT ADBE BRK-B CI CSCO CVX DE ELV FCX FDX GE GOOGL HD KO LLY LRCX MA MCD MDT MSFT NEM NOW NVDA PFE PYPL QCOM REGN SPGI TMO VRTX,11.435154074550152,0.1968208464660155,1.121682327911919,-0.3086552669272974,0.04924430175523531,,,
784,20260520,ABBV ABT AMGN AMZN BA BIIB BLK BRK-B C CAT CHTR IBM ISRG JPM KO LIN LLY MA MCD MDT MSFT NEE PG QCOM SPGI UNP UPS V VZ WMT,6.913702669056346,0.15888004517469212,1.0147138626893313,-0.3138653403206134,0.01130350046391193,,,
785,20260520,AAPL ABBV AMAT AXP BA CI CMCSA CSCO CVX DE FDX GOLD GOOGL HD KLAC NEE NEM NVDA QCOM RTX SPGI SYK TMO TSLA UNH UNP UPS VRTX XOM ZTS,14.235333719939268,0.21427287170519915,1.1976231891591596,-0.34044911310447656,0.06669632699441896,,,
786,20260520,AAPL AMAT AMZN APD AXP BLK BMY CMCSA DOW DUK FDX HD KO LLY MA MCD MDT META MS MSFT NEE NVDA PEP SBUX SO SPGI TSLA UPS V VZ,11.747468625341735,0.19893890414327586,1.1780565745655405,-0.3338071011414213,0.051362359432495674,,,
787,20260520,ABBV AMZN APD ASML BIIB BLK BRK-B BX C DE DOW ELV FDX GOOGL HD IBM INTC ISRG KLAC LLY NEE NEM PFE PG SYK T TMO TXN UPS WFC,8.53098829498754,0.17434338985704434,1.043474146749131,-0.3082692781460018,0.02676684514626415,,,
788,20260520,AMZN ASML AVGO BA BIIB BRK-B CAT CHTR CVX DHR DOW FDX GOLD ISRG LLY MSFT MU NEM NKE PEP PG PYPL SBUX SPGI SYK TMO TSLA UNH WFC ZTS,11.756150890168092,0.19899709435209312,1.1401078732438261,-0.3213421806517537,0.05142054964131293,,,
789,20260520,AEP BX C CHTR COST DHR ELV FDX GM GOLD GOOG HD ISRG JPM KLAC LMT LRCX MA NEE NFLX PEP PFE PYPL QCOM REGN TMUS TXN UPS VRTX ZTS,11.479213279367476,0.19712262075500653,1.1453270342855482,-0.2864462785911117,0.04954607604422634,,,
790,20260520,ABBV AEP AMAT AMGN APD BA BAC BX CAT CSCO DHR DOW DUK ELV FDX GOOG GS INTU KO LIN LMT MA MRK MS MU NOW NVDA TMO VRTX VZ,13.325170323132427,0.20895278034976705,1.1818462890794084,-0.3432712610882904,0.061376235638986865,,,
791,20260520,ADBE APD C CI CMCSA COST CVX DOW ELV GILD GOLD HD INTC INTU JNJ KO LIN LLY LMT MSFT MU NEE NEM NFLX PEP PG RTX SO UPS VRTX,9.625273754632143,0.1834768952925805,1.1940419292257995,-0.27621997539191145,0.0359003505818003,,,
792,20260520,AAPL AMD APD BMY BRK-B BX CI CRM CVX DE DHR GE GOLD INTC INTU KO LIN LLY MDT META NEE NKE NVDA PG QCOM REGN SBUX UPS VZ WMT,11.006166121650208,0.19382953261031433,1.1632797364602288,-0.2791633633906321,0.04625298789953414,,,
793,20260520,ABT ADBE AMD ASML AXP CAT COST DE DIS ELV FDX GE GM GOLD GOOG GS INTU KO MS MU NVDA ORCL REGN RTX SYK UNP VRTX VZ WFC WMT,14.799180791559266,0.2174224629017465,1.18273465206964,-0.3056096378532045,0.0698459181909663,,,
794,20260520,AAPL AEP AMZN AXP BRK-B CI CRM CVX DE DHR DUK GILD GM GOLD GOOG GOOGL GS HD INTC LMT META MS NEM PG PYPL SBUX TXN UNH V WFC,10.301231835663076,0.18869140983128552,1.1348978467229156,-0.3101507699982976,0.04111486512050533,,,
795,20260520,AAPL ABT ADBE AMD AMGN APD ASML AVGO BLK BRK-B CI DHR DOW ELV F GOLD HD LIN LRCX MDT META NKE PEP PFE PYPL REGN SPGI TXN UNP VZ,10.135098588880645,0.18743721885157938,1.084088335649829,-0.29291447405211657,0.03986067414079919,,,
796,20260520,ABBV AMAT AXP BA BAC BX CMCSA CVX DE DIS DUK FDX GS ISRG KO LLY LRCX MDT META NEM NKE NVDA PFE PYPL SYK TSLA UNH VRTX VZ WFC,12.04448107408096,0.2009089411814755,1.1227330917332803,-0.3622027568657561,0.05333239647069532,,,
797,20260520,ABBV AMAT ASML BLK BMY CAT COST CVX ELV FDX GE GOOG GOOGL GS HD LLY LRCX MRK MS ORCL PFE QCOM RTX SBUX SYK T TMO TSLA UPS XOM,12.92978079307625,0.2065431732784302,1.1577237399247036,-0.34261406589318144,0.058966628567650003,,,
798,20260520,AAPL ADBE APD ASML AVGO BA BLK BMY CHTR CRM DE DOW F INTC INTU KLAC KO LRCX NEE NOW PEP QCOM SBUX T TMUS TXN UNP UPS V ZTS,9.954575883302748,0.18605454111746722,1.0242751321147745,-0.3332216446380555,0.03847799640668703,,,
799,20260520,AAPL AMD AMZN ASML AVGO BA BLK BRK-B BX CHTR CSCO DOW F FCX GE GM GS HD INTU JNJ LRCX MCD NVDA PYPL QCOM REGN SPGI T WFC XOM,13.065055287999906,0.2073746401273895,1.0579235072077633,-0.3575500987748331,0.0597980954166093,,,
800,20260520,ABBV AMD AMZN AVGO BIIB BMY BX COST CSCO DE DUK F FDX GOOG GOOGL IBM JNJ JPM LRCX MA MSFT NKE NOW PEP PFE PG REGN RTX SO TMUS,11.938108121409735,0.20020821933650823,1.1797413570912205,-0.29745173051191653,0.05263167462572804,,,
801,20260520,ABBV AMD APD AXP BAC BLK C COST DE DUK FDX GE GILD HD LIN LLY LRCX MCD MU NEE NFLX NVDA PG PYPL QCOM RTX SO TMO TSLA TXN,18.755769094536365,0.23697213503865044,1.2674411139108077,-0.32715319353407135,0.08939559032787026,,,
802,20260520,ABBV AMZN ASML CAT CI DE DHR HD INTC JNJ KO LRCX MSFT NEM NKE NOW NVDA ORCL PYPL QCOM REGN RTX SBUX SYK T TSLA TXN UNH VRTX ZTS,14.876047380175853,0.21784371904257283,1.1927605402209656,-0.2990923159313278,0.07026717433179264,,,
803,20260520,ADBE AMAT AMZN APD BIIB BLK C CAT COST CSCO DHR DIS FDX GE INTC ISRG JNJ KLAC LIN LMT MA META NEM NFLX PEP TMO UPS VRTX WMT ZTS,11.145372939496744,0.19481094688606992,1.1183031176643867,-0.2795377923069895,0.047234402175289736,,,
804,20260520,AEP APD ASML AXP BMY CMCSA COST DHR DIS DUK ELV FCX GE GILD GOOG GOOGL IBM INTU KLAC KO META MSFT NKE NOW SBUX TMUS TXN UNP V VRTX,10.109798210118589,0.1872446955228051,1.0917249308543255,-0.3192145073343353,0.039668150812024905,,,
805,20260520,AAPL ABT ADBE APD BLK C CRM F GILD GOLD HD IBM INTC LIN MCD MRK MS MU NEM NKE NOW PYPL REGN T TMO TMUS TSLA UPS VZ WFC,9.732187106493168,0.1843218079523703,1.0798081892224367,-0.27776753206197136,0.03674526324159011,,,
806,20260520,AMAT AMD BAC BMY CAT CMCSA CSCO CVX DUK ELV INTC INTU JPM KLAC KO LRCX MA META MRK NVDA ORCL PEP PG SBUX SYK T TSLA UPS VZ ZTS,14.401079388255148,0.21520979361281567,1.187719323510715,-0.3334238821037643,0.06763324890203548,,,
807,20260520,AAPL ABT APD ASML AVGO AXP BAC BIIB BLK CAT FCX FDX GE GILD HD IBM INTC ISRG JNJ JPM NFLX NKE PEP SBUX T TMO UNH UNP UPS VZ,8.882572333327852,0.17737964648722437,1.030794840203467,-0.31596460798628734,0.029803101776444185,,,
808,20260520,AAPL AMD AMZN APD AXP BIIB BMY C CAT CRM F GILD GOLD GOOGL IBM LLY LMT MCD MSFT NEE PG QCOM REGN TMO TMUS UNP VRTX WFC WMT XOM,10.367816207241452,0.18918927463783164,1.1527960435414522,-0.26709656604513954,0.04161272992705145,,,
809,20260520,AAPL ABT ASML AXP BRK-B CI COST CRM CVX DE DUK FDX GILD GOLD GS IBM JPM KO LLY MCD NEE NKE ORCL PFE TSLA UPS VZ WFC WMT XOM,8.769142614851493,0.17641118987643667,1.1407731475594571,-0.2945315745259295,0.02883464516565648,,,
810,20260520,AXP BA BMY BRK-B C CHTR CI CVX DIS F FDX GE GM IBM ISRG JNJ KO MA META NEM NFLX NVDA RTX SBUX T UNH UNP UPS WFC WMT,8.228536484966432,0.17164702204264604,1.0255693573542477,-0.36151193672808923,0.024070477331865847,,,
811,20260520,AMD AMZN APD BLK BRK-B C CAT CI COST CRM CSCO GILD GOOGL GS JPM MCD MDT MU NEM NFLX NOW ORCL PFE RTX TSLA TXN UNP UPS WFC WMT,16.000618229458897,0.22379939348628275,1.2235387216276539,-0.28888856950563646,0.07622284877550256,,,
812,20260520,AEP AMD BMY C CVX DE DOW DUK FDX GOOG GS INTC INTU JPM KLAC LMT MCD MS NKE NOW PG REGN RTX SBUX TMO TMUS UNP V WMT XOM,9.861927610674533,0.1853366822195719,1.1012096845971593,-0.33398533048087986,0.0377601375087917,,,
813,20260520,ABT AEP AMZN BA BRK-B BX CMCSA COST CRM CSCO DE ELV FDX GOLD ISRG JNJ LMT LRCX NKE PEP TMO TSLA TXN UNH UPS V VZ WFC WMT XOM,10.40397706631117,0.18945852302787491,1.16206334462385,-0.30442750263612817,0.041881978317094726,,,
814,20260520,ABT AMD AMZN CAT CHTR CMCSA CSCO DHR DUK FDX GILD GOOG IBM INTC INTU JPM LMT MDT META NKE NOW REGN RTX SYK TSLA UNP UPS V VRTX WFC,11.307475140022188,0.19594069430151717,1.1081458442852563,-0.29752103661090923,0.04836414959073698,,,
815,20260520,AAPL ABBV APD BAC BIIB C CAT CMCSA COST CRM DOW GILD GOOG JNJ LIN LLY LRCX META NOW ORCL PG PYPL QCOM REGN SPGI T UNP V WFC ZTS,8.996145783554734,0.1783390419853672,1.056321044664282,-0.2881443090936584,0.03076249727458702,,,
816,20260520,AAPL ADBE AMD AMZN APD ASML BLK BRK-B BX CRM DOW DUK HD ISRG KLAC LLY LMT MA META MRK MS MSFT NEE NVDA REGN SYK TMUS WFC XOM ZTS,15.542222256704324,0.22141725883902352,1.1966213865055875,-0.31437957562367547,0.07384071412824333,,,
817,20260520,ASML BA BMY CI COST CRM CVX DIS DUK FCX GILD LIN MCD MDT META MRK NEM NKE NOW NVDA PEP PG REGN RTX SBUX SO TMO UNP V WFC,8.461317954915536,0.17372939487424333,1.0812158830263878,-0.31496515043835305,0.026152850163463137,,,
818,20260520,ABBV AEP BIIB BLK CHTR CI COST CSCO DE DUK FCX GE GILD GM IBM JNJ KO LLY MA MDT MSFT NEE PEP SBUX SO SPGI SYK TXN VRTX XOM,7.1648684534601035,0.16146398061730727,1.043977503214129,-0.32709545565078224,0.01388743590652708,,,
819,20260520,ABT AMAT AMD AMZN ASML AVGO BIIB CRM CVX DE DIS DUK GILD GOOG GOOGL JPM KLAC KO LMT NEM NKE NVDA ORCL QCOM RTX SPGI SYK TMUS UNP ZTS,15.214517983683642,0.21967640868305938,1.1901132197819777,-0.3138670236180343,0.07209986397227919,,,
820,20260520,ABBV AMAT AMZN BLK BMY BRK-B CI CMCSA CSCO DUK ELV FDX GOLD GOOGL HD INTU JPM MA MCD MS MSFT NFLX PEP PYPL REGN TSLA TXN UPS V VZ,12.434946674886062,0.20343639631461752,1.1916007784166518,-0.2902331143050473,0.05585985160383733,,,
821,20260520,ABT ASML BAC BRK-B CHTR COST CSCO DE DIS DOW DUK ELV GM GOOG HD JPM MCD MDT META NEM NKE NOW NVDA REGN SPGI TMUS TSLA TXN UNH ZTS,12.856744773765575,0.20609113371525778,1.1933168371778808,-0.31823757489706506,0.05851458900447759,,,
822,20260520,ABBV AEP AMAT APD ASML BIIB BLK BRK-B CHTR DIS DOW GE GOLD GOOG GOOGL LIN LRCX MCD MRK MSFT NKE QCOM RTX SBUX SPGI TSLA TXN UNP VZ ZTS,10.453051610696265,0.1898226593826451,1.1006008486028602,-0.32898495920461324,0.0422461146718649,,,
823,20260520,ABBV ADBE AMD ASML BA BMY BX CHTR CI COST CRM CVX DE DIS DOW DUK FCX GE GOOGL GS HD JNJ LIN LMT NEM PG QCOM SBUX SYK TMO,8.857506735977978,0.17716652967136803,1.053153932760643,-0.34444787702155766,0.029589984960587845,,,
824,20260520,ABT ADBE AEP AMD AMGN ASML BAC BIIB BRK-B CHTR CI DOW GM GOOGL INTU LLY LMT MA MDT META NEE NFLX PYPL RTX SO SPGI TMO UNH UNP WFC,10.384223999500136,0.18931154305377396,1.116634329936595,-0.32693060864649426,0.04173499834299377,,,
825,20260520,AAPL AEP AMAT AVGO AXP BAC BMY BX CSCO F FCX GILD GM GOOG GS IBM INTU JPM KLAC LLY MA META MU NKE NOW PG QCOM T TMO TSLA,16.81143830473262,0.2278705337799023,1.154591053676608,-0.35178641045833947,0.08029398906912211,,,
826,20260520,ABBV ABT ADBE AEP AMAT BA BIIB CRM CVX DE FCX FDX GE GILD GOOGL INTC JNJ LIN LLY MA MU NEM NFLX SBUX SO T UPS V VZ ZTS,9.901258390257285,0.18564211758804494,1.103253177064262,-0.30364024090757746,0.03806557287726475,,,
827,20260520,AMGN AMZN BAC C COST CSCO CVX DUK ELV GILD GOLD KLAC KO MCD MS MSFT NKE ORCL PG PYPL RTX T TMUS TSLA UNP V VZ WFC WMT ZTS,9.80729985881361,0.18491074498958082,1.1630129379723226,-0.3026593527211646,0.03733420027880063,,,
828,20260520,AMGN AXP BLK C CHTR CMCSA CVX DUK ELV FDX GOOG GS INTC INTU JNJ LIN LMT MA MRK MS NFLX NKE NOW PFE PG TMO TMUS UPS VZ XOM,7.947439849474014,0.1690664160429871,1.0442665807822495,-0.3206412528352588,0.021489871332206922,,,
829,20260520,ABBV AEP AMAT AMD AMGN APD AXP BAC BMY CHTR CMCSA COST CVX DHR DIS DOW ELV GILD GM GOLD INTC INTU KO MRK NKE NOW NVDA ORCL SBUX TMUS,11.21571894366115,0.19530292250430104,1.1560447424486464,-0.3035905656508383,0.04772637779352085,,,
830,20260520,ABBV AEP AMD AMZN AVGO BA CMCSA COST CRM DE DOW FDX GOOG HD INTC KO MA META MRK NEE NEM NKE NOW ORCL PYPL QCOM T UPS V WMT,10.383766855345234,0.18930813870086394,1.1154983856408638,-0.2918709633043174,0.04173159399008375,,,
831,20260520,ABT AMAT APD BAC BIIB BMY BX C CAT CRM GILD GM GS ISRG JPM KLAC KO LMT META MU NVDA PFE PYPL QCOM SO T TMUS TSLA UPS VRTX,14.133476127952264,0.21369238694220272,1.1381108396959838,-0.32807944686433077,0.06611584223142253,,,
832,20260520,ADBE AEP AMGN AMZN BAC BX C CAT CHTR CI COST DE DHR DOW DUK FCX GM HD KO LIN LMT LRCX MA MDT MS PEP QCOM UNH WFC ZTS,8.495641913643306,0.17403240998680647,1.0236054458978854,-0.35696817827441785,0.02645586527602628,,,
833,20260520,ADBE AMD ASML AVGO BX CAT CMCSA COST CRM CSCO DOW HD INTU ISRG JNJ KO NEE NOW PEP PFE SBUX SO SYK T TMO TMUS TXN UNP UPS WMT,10.217154397124931,0.18805883942850365,1.1223579007763724,-0.29290496122944787,0.040482294717723466,,,
834,20260520,ABT AMD AMGN AMZN AVGO BA BLK BRK-B BX COST DE DHR DIS DUK ELV FCX GILD GM GOLD HD IBM LIN LLY NEE PEP SBUX TMO UNP V VZ,10.796007070838392,0.19232769534539984,1.1574589026596485,-0.305458239096566,0.04475115063461965,,,
835,20260520,ABT AEP AMD AMGN BA BAC BLK CAT CMCSA HD ISRG JNJ JPM KLAC KO LMT LRCX MA MSFT NFLX NKE PEP PFE PYPL REGN RTX TMO TXN V ZTS,10.54853180905562,0.19052699543748042,1.0938549157380733,-0.3210160531110938,0.04295045072670023,,,
836,20260520,ABBV ABT AMGN BAC BLK BRK-B CHTR CMCSA CVX ELV FCX GE GM GOLD GOOGL JNJ LLY META MS ORCL PEP SO SPGI T TMUS TXN UNP VRTX WMT ZTS,8.856345522070354,0.17715664441555234,1.1021780511135366,-0.3155000723258774,0.029580099704772156,,,
837,20260520,AAPL ABBV AMAT AMD APD BA BAC BX C CHTR COST CRM CSCO CVX ELV HD KLAC LIN MA META MS MU NEE NOW NVDA SBUX SO TMUS UNH ZTS,18.31576526202712,0.23498770051778473,1.2021908945330768,-0.3611574125913549,0.08741115580700454,,,
838,20260520,ABBV ADBE AMAT AMGN ASML AVGO BIIB BX CHTR CMCSA DE DOW DUK GOOG JNJ LIN MA META MRK MS NKE NOW PFE RTX SO TMO UNH UPS VZ ZTS,8.704690220380272,0.17585623586559396,1.066064481745235,-0.31092887959544113,0.02827969115481377,,,
839,20260520,ABBV ADBE AMGN AMZN APD BLK BX CHTR CSCO CVX DHR DOW DUK GILD GS HD INTC KO MA META NOW PFE QCOM RTX SPGI SYK T TMO UNH ZTS,8.162130890543189,0.17104403888619957,1.0359633484054058,-0.3170183969259799,0.02346749417541938,,,
840,20260520,ABBV ABT ADBE AMGN AMZN APD BMY CAT CHTR CMCSA COST CSCO ELV FDX ISRG JNJ KO LIN LRCX MU NEM PEP PYPL QCOM REGN SPGI TMUS TSLA UNH WMT,11.830642063600045,0.19949484237978088,1.1972967303336708,-0.27236691231526833,0.05191829766900069,,,
841,20260520,AMD BLK BMY BX CAT CSCO DE DOW ELV GE HD IBM KO MA MDT META MS MSFT NFLX NKE NOW NVDA SBUX T TMUS UNH UNP UPS WFC XOM,12.41840949530364,0.2033307442223371,1.1329138902747968,-0.34682276693821956,0.05575419951155691,,,
842,20260520,AEP AMAT AMGN ASML BMY BX CVX DE DUK F FDX GILD GS INTC INTU JPM KLAC KO LLY MCD MSFT MU NKE NOW PYPL SO UNP VZ WMT ZTS,10.275904219786888,0.18850131463690478,1.1068596420175778,-0.3121979387723207,0.04092476992612459,,,
843,20260520,ABBV ADBE AEP AMAT BAC BIIB BMY BX CAT CSCO DIS ELV FCX FDX GOOG JNJ KLAC KO LLY MDT MSFT MU NFLX NKE ORCL SPGI T TMUS VZ XOM,12.07115142441783,0.20108379741364546,1.1625743248407425,-0.31597109581195115,0.05350725270286527,,,
844,20260520,ABBV ABT AMAT AMGN AMZN ASML AVGO BMY C DE FDX GE HD KLAC KO MSFT NEE NEM NVDA PFE PYPL RTX SYK TMO TXN UNH VRTX WFC WMT XOM,12.831834574958592,0.20593645163267116,1.1754546447104344,-0.3149992086036839,0.05835990692189097,,,
845,20260520,APD BAC BMY BRK-B BX C CMCSA CRM CVX F FDX GE GOLD GOOGL IBM INTU MCD MSFT NEM PEP PFE PG SPGI SYK T TSLA UNP V XOM ZTS,7.714262420473084,0.1668679447685273,1.032023916872422,-0.3436176458422254,0.0192914000577471,,,
846,20260520,AAPL AMGN ASML BLK BRK-B BX C CSCO ELV F FDX GOOGL GS HD ISRG JPM LIN MA META MRK MSFT PEP PFE PG SBUX TSLA TXN VRTX VZ ZTS,10.956176058566884,0.19347451991409526,1.1001498563468677,-0.3287225598969652,0.04589797520331507,,,
847,20260520,ABBV AMGN AMZN AXP BAC BMY BRK-B CAT CHTR DIS ELV FDX GILD GOOG GOOGL HD INTU ISRG JPM LLY META MSFT MU PEP PYPL SPGI TSLA UNP VRTX XOM,13.491242749240298,0.20994649405770893,1.1731067664384478,-0.32063706530902114,0.062369949346928744,,,
848,20260520,ABBV AEP AMD AMGN AMZN APD ASML BAC BIIB BMY COST DE FDX GOLD GOOG IBM INTU ISRG JPM MDT META MS NEM NOW PG SBUX SO UNP UPS ZTS,10.30827178153123,0.1887441775317691,1.1377576711926347,-0.28965810048180596,0.0411676328209889,,,
849,20260520,ABBV ABT ADBE AMD AMGN APD BAC BRK-B CHTR CRM CVX DHR GM GOOG GS INTC ISRG JNJ LIN LMT MS NFLX PG SO SYK UPS VZ WMT XOM ZTS,9.004231410243749,0.17840695756406588,1.0951056581225345,-0.30805304850233206,0.030830412853285694,,,
850,20260520,ABT AXP C CI DIS DUK F GE GM GOOG HD ISRG KO LLY LRCX META MSFT MU NEE ORCL QCOM REGN SBUX T TMUS TSLA TXN UNP WFC XOM,12.53987827525897,0.20410397816891246,1.1328785659537712,-0.3533104129822896,0.05652743345813227,,,
851,20260520,ADBE AMD AMZN BIIB BMY BRK-B BX CI CSCO DE F INTC KO LIN LRCX MA MCD MS MSFT NVDA PFE RTX SBUX TMO TMUS UNH UNP VRTX VZ ZTS,12.299993349103685,0.2025706591774563,1.1432585225398142,-0.31712687720984356,0.054994114466676125,,,
852,20260520,ABT ADBE AMGN APD AVGO BAC C CAT CHTR CMCSA CSCO CVX DE DIS DUK FCX GILD GM GOOG INTU LIN LMT MSFT NEE NEM NKE QCOM RTX SBUX TXN,8.478865463057248,0.17388443323157987,1.0191302657960932,-0.3322192973550422,0.026307888520799683,,,
853,20260520,APD ASML BA BIIB BRK-B C CHTR CRM CVX DE DHR GOOGL GS HD INTU ISRG JNJ KLAC KO MA NEM PFE PG REGN SBUX SO TMUS UNH WFC ZTS,7.6659759405004575,0.16640586416363923,1.0218373701192605,-0.3221397825590988,0.01882931945285904,,,
854,20260520,AAPL AMGN ASML BAC C CAT CHTR CI CRM DE DHR DUK F GE GOOG HD KO LMT NEM NFLX NOW PEP PG PYPL REGN SPGI SYK V VZ WMT,9.288170847593971,0.18076016529741756,1.1239553180794415,-0.2933146635437818,0.033183620586637375,,,
855,20260520,AAPL ABT AEP ASML AVGO BMY BX DHR GS HD IBM INTC INTU JNJ JPM MCD MDT META MRK NKE PFE PG RTX SPGI SYK T TXN UNP UPS ZTS,7.705910212629828,0.16678818813069785,1.0329900168910338,-0.327395067759756,0.019211643419917657,,,
856,20260520,ABBV ABT AEP AMZN ASML AVGO BMY BRK-B BX CAT COST CSCO DE DOW GILD GOOG JNJ JPM KLAC KO LRCX MDT MU NEE NKE RTX SO TXN UPS XOM,12.09890289359432,0.2012653902678514,1.1838764095458,-0.3166228756663254,0.05368884555707121,,,
857,20260520,AAPL ABBV ASML BA CAT CHTR CMCSA DUK ELV FCX GM GOOGL INTU ISRG LMT MA MCD META MRK NEE NEM NOW ORCL PG SBUX T TMUS UNP V WMT,9.718346326330112,0.18421286895222821,1.1309814689862254,-0.3280136275629606,0.036636324241448026,,,
858,20260520,AAPL AEP AMAT APD BA C CAT CMCSA COST CVX DHR ELV FCX GOOGL HD ISRG JNJ JPM LLY MSFT NEE ORCL PYPL SBUX SYK TMUS TXN V WMT XOM,10.247606950618842,0.1882884612651352,1.1106029470511671,-0.3404356076890491,0.04071191655435502,,,
859,20260520,ABBV AEP AVGO BX CHTR CI CMCSA COST CVX DE DHR DUK FDX GOLD GS HD JNJ LMT META MS NKE NVDA PFE SO SYK TSLA UNH UNP VZ XOM,13.022744788939479,0.20711537908218403,1.2712129094906217,-0.33413660781413734,0.05953883437140384,,,
860,20260520,AAPL ABBV ABT ADBE AMAT AMGN AMZN APD AVGO BMY BRK-B BX C CI CRM CVX DE F FCX GILD GM GOLD IBM KO LLY PYPL QCOM SPGI T VZ,9.256723676464231,0.18050253115576487,1.0640811789528888,-0.3119221957374957,0.03292598644498468,,,
861,20260520,ABT AMGN AMZN AVGO BAC BIIB BLK BMY BRK-B CSCO FCX FDX GOLD INTU ISRG JNJ KO LIN LRCX MA META MSFT NEM NOW PYPL QCOM SBUX UNP VRTX VZ,10.429539185201984,0.18964837682830082,1.0826645996891584,-0.2961410457206691,0.042071832117520636,,,
862,20260520,ADBE AEP AMZN ASML CVX DIS F GILD GOLD INTC ISRG JNJ MA MDT META MSFT MU NEE NFLX NOW NVDA ORCL PG RTX SPGI UNH UPS V VZ WMT,14.983163238826293,0.21842760381263004,1.2512854722907727,-0.2892909789829966,0.07085105910184986,,,
863,20260520,ABT AMZN ASML AVGO BLK CI COST CVX DUK ELV F FCX GOLD GS ISRG KLAC KO LIN MDT MSFT NFLX PG PYPL REGN SO T TMO UNH V VRTX,11.213165366150813,0.19528510974259272,1.1594636059116077,-0.29991715438030664,0.04770856503181253,,,
864,20260520,ABBV AEP AMAT APD ASML C CAT COST CRM CSCO DIS DOW FCX HD IBM INTC MA MCD MDT MS MU PFE PG PYPL RTX SPGI TXN V VRTX VZ,8.648534833551228,0.1753699240767681,1.0097145688678983,-0.3363283898003282,0.027793379365987914,,,
