date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2023-05-24,0.0001834004708123,0.0010522836538461,0.0144359999999999,5.7287694500128685,2.7387643479145174,573450268.166545
2023-05-25,-0.0046134343517364,-0.0064861778846153,0.0060159999999999,5.702340148239001,2.7210002351699014,576900144.9798348
2023-05-26,0.0020003661884609,-0.0080885817307692,-0.004235,5.713746916666642,2.6989912023782874,574456972.8658452
2023-05-30,0.0107728392711263,0.0016411764705882,0.012412,5.775300193835785,2.703420723233955,581587132.8130561
2023-05-31,-0.0027898818114918,-0.0016762589928057,0.007643,5.759187788869098,2.698889089935297,586032203.2691463
2023-06-01,-0.0028043053038005,0.0023730215827338,0.0097369999999999,5.743037268007189,2.705293611995118,591738398.8323779
2023-06-02,0.0127829776937011,0.0077624700239808,0.022095,5.81645038529822,2.726293372564297,604812858.7545793
2023-06-05,0.0056664295673116,0.0085275779376498,0.0189869999999999,5.849408891738275,2.749542051779737,616296440.5037525
2023-06-07,0.0003910695426138,0.0010464028776978,0.014486,5.851696417398127,2.75241918049507,625224110.7408898
2023-06-08,-0.0015019356985462,-4.916067146282995e-05,0.010434,5.842907545651782,2.7522838697200096,631747699.1123602
2023-06-09,0.0119682039020169,0.0045817745803357,0.0220469999999999,5.912836654538775,2.7648942139921604,645675840.6346904
2023-06-12,-0.004161709309018,-0.0009902877697841,0.020656,5.888229147190877,2.7621561730672974,659012920.7988405
2023-06-13,0.003655639053136,0.0011438848920863,0.0135469999999999,5.909754387615162,2.7653157617832522,667940568.8369024
2023-06-14,-0.0067790635264464,-0.0072532374100719,0.0101599999999999,5.869691787195823,2.7452582700492245,674726845.0162853
2023-06-15,-0.0038281547706664,-0.0058870503597122,0.0078969999999999,5.847221698578327,2.7290967963630286,680055162.9113787
2023-06-16,0.0070312417478398,0.0101736842105263,0.027294,5.888334927894245,2.7568617653491847,698616588.5278819
2023-06-19,-0.005726825687937,0.005994976076555,0.0176869999999999,5.854613460170004,2.773389085678822,710973020.1291745
2023-06-20,-0.0014521870582219,-0.0018237753882915,0.0069649999999999,5.846111466272253,2.768331046922205,715924947.2143741
2023-06-21,-0.0082140946777458,-0.0072872162485065,0.0015029999999999,5.798090953191638,2.748157619935829,717000982.4100372
2023-06-22,0.0045169529987657,-0.0002813620071684,0.0129,5.824280657509773,2.7473843927918686,726250295.0831265
2023-06-23,-0.0088754077945845,-0.0095137395459976,-0.001993,5.772587791564263,2.7212464932461082,724802878.2450259
2023-06-26,0.0049519607795057,0.0032041816009557,0.00432,5.801173419904342,2.7299658611914324,727934026.6790445
2023-06-27,3.083967404831831e-05,0.0025310633213859,0.012508,5.801352326201709,2.73687557765133,737039025.484746
2023-06-28,-0.006323596045034,-0.0012152927120669,-0.002979,5.764666917575891,2.7335494727079763,734843386.227827
2023-06-29,-0.0052796707726088,-0.0124725209080047,-0.003583,5.73423137413734,2.699455219756561,732210442.3749727
2023-06-30,0.0058012617378211,0.0080971326164874,0.017078,5.767497151203936,2.721313066663199,744715132.3098525
2023-07-03,0.0152642977566982,0.0077409796893667,0.02201,5.855533945030821,2.7423786958406464,761106312.3719923
2023-07-04,-0.0032533695875804,-0.0025156511350059,0.0076379999999999,5.836483728975013,2.735479827761839,766919642.3858895
2023-07-05,-0.0051043864699601,-0.0040998805256869,0.017406,5.80669206039669,2.724264687287589,780268645.6812583
2023-07-06,-0.0085474086246669,-0.0142346475507765,-0.005795,5.757059890598871,2.6854857396290237,775746988.8795354
2023-07-07,-0.0111904880147834,-0.0069041816009557,0.000466,5.692635580892734,2.666944658395848,776108486.9763534
2023-07-10,-0.001987822977364,0.0016275985663082,0.010362,5.6813196290832755,2.671285373698276,784150523.1184024
2023-07-11,0.0170545964731311,0.0106350059737156,0.04215,5.778212242792169,2.6996945096050564,817202467.667843
2023-07-12,0.0052322067116514,0.0045835125448028,0.0191439999999999,5.808445043670253,2.7120685932569666,832846991.708876
2023-07-13,0.0068257083147789,0.0031690561529271,0.019386,5.848091795300769,2.720663290919588,848992563.4901443
2023-07-14,0.0147397542973488,0.00153201911589,0.0180749999999999,5.934291231471844,2.7248313990891773,864338104.0752285
2023-07-17,-0.0031197601912323,1.45758661887698e-05,0.009433,5.91577766592472,2.724871115867037,872491405.4109701
2023-07-18,-0.0036593254594027,-0.0107103942652329,-0.000847,5.894129910099636,2.695686671894156,871752405.1905869
2023-07-19,0.000569680853346,-0.0042535244922341,-0.0005899999999999,5.8974876830565535,2.6842205026118653,871238071.2715245
2023-07-20,-0.0028672895839436,0.0021402628434886,0.009129,5.88057787805149,2.689965440017336,879191603.6241622
2023-07-21,0.0042905890975088,-0.0007929510155316,0.0120359999999999,5.90580902138211,2.687832429189929,889773553.7653825
2023-07-24,0.0091074410394124,-0.0166017921146953,0.016017,5.959595828834376,2.6432095939613816,904025056.7760426
2023-07-25,0.0040939289327384,-0.0068786140979689,0.027289,5.983993990625469,2.625027975184472,928694996.550404
2023-07-26,-0.0158473962969765,-0.0357142174432497,-0.0351099999999999,5.889163266417301,2.5312771552841205,896088515.2215194
2023-07-27,0.0079303060914725,0.0196722819593787,0.003884,5.935866133742646,2.5810731532002036,899568923.0146397
2023-07-28,0.0025191228925712,0.0127278042959427,0.012192,5.950819310007395,2.6139245471676475,910536467.3240342
2023-07-31,0.0103858408629862,0.0168971360381861,0.041636,6.012623572365517,2.6580923858346934,948447563.6775377
2023-08-01,0.0138863656016105,0.0091647971360381,0.0193379999999999,6.096117061516247,2.6824532633197156,966788642.6639338
2023-08-02,-0.0184427356034768,-0.0061933174224343,0.015405,5.983687986342859,2.6658399787891316,981682021.7041715
2023-08-03,-0.0037947893811556,-0.0003940334128878,0.011562,5.960981150712136,2.6647895487640767,993032229.2391152
2023-08-04,-0.0006488093517192,0.0047571599045346,-0.00428,5.957113610396132,2.67746637875948,988782051.2979718
2023-08-07,-0.0076506317174387,-0.0006560859188544,0.00343,5.91153792806405,2.67570973077017,992173573.7339239
2023-08-08,-0.0019711284390767,-0.0086500595947556,-0.003232,5.899885527535362,2.6525646821407407,988966868.7436159
2023-08-09,0.0127018957673644,0.0089617401668653,0.02299,5.974825258545498,2.6763362775978896,1011703217.0560317
2023-08-10,-0.0006871024581517,0.0091082240762812,0.023321,5.970719941423324,2.7007129481177317,1035297147.7809954
2023-08-11,-0.0035833925359942,0.0062769964243146,0.01484,5.949324508150716,2.7176653136361666,1050660957.4540653
2023-08-14,-0.0074410733674171,-0.0046464839094159,0.017674,5.905055147998994,2.7050377254851785,1069230339.2161084
2023-08-16,-0.017089322084078,-0.0184958283671036,-0.003628,5.804141758650597,2.6550058119880644,1065351171.5454324
2023-08-17,-0.0018769322171894,-0.0097746126340882,-0.015583,5.7932477779906515,2.629054158634628,1048749804.2392399
2023-08-18,-0.0056442039486476,-0.0009077473182359,0.0042109999999999,5.7605495060066225,2.6266676417726305,1053166089.6648914
2023-08-21,0.0019331831553739,0.002942619047619,0.012824,5.771685703277332,2.634396924007075,1066671891.5987539
2023-08-22,0.003070729097973,-0.0011364285714285,0.0062039999999999,5.7894089865107405,2.63140312007415,1073289524.0142325
2023-08-23,-0.0037626478467734,-0.0017036904761904,0.00137,5.767625479253556,2.626920023639462,1074759930.662132
2023-08-24,0.0133216622823066,0.005880119047619,0.017126,5.844459838058999,2.642366626107036,1093166269.2346516
2023-08-25,-0.0068783400609125,0.0003695238095238,0.0109369999999999,5.804259655820483,2.6433430434888736,1105122228.721271
2023-08-28,0.010042944976623,0.0147426698450536,0.031098,5.862551516173921,2.6823129772662493,1139489319.7900453
2023-08-29,0.0036896852412867,0.0063276519666269,0.007411,5.884182485979431,2.699285720251957,1147934075.1390092
2023-08-30,0.0038187982598586,0.0028057210965435,0.016429,5.906652991817579,2.7068591631428665,1166793484.059468
2023-08-31,-0.0016853804162074,-0.001987485101311,0.0041069999999999,5.896698034539837,2.701479320884773,1171585504.8985002
2023-09-01,0.0042024497373756,-0.0062971394517282,-0.0073539999999999,5.921478611646473,2.6844677288752017,1162969665.0954769
2023-09-04,0.008379285778116,0.0015084624553039,0.0149899999999999,5.97109637316246,2.6885171476566847,1180402580.375258
2023-09-05,-0.0007665566754581,-0.0006286054827175,0.0149759999999999,5.9665191893778085,2.6868271310372878,1198080289.4189577
2023-09-06,-0.0070314241083159,-0.0030227651966626,0.0059269999999999,5.924566062506888,2.6787054834961395,1205181311.2943437
2023-09-07,-0.0056357042863151,-0.010210727056019,-0.005939,5.891176960153861,2.651353952940699,1198023739.4865665
2023-09-08,0.0001329103616363,0.008860905840286,0.020012,5.891959958614098,2.6748473506669765,1221998590.5611715
2023-09-11,0.0040305195646862,0.0044152562574493,0.018014,5.9157076185016395,2.6866574871697306,1244011673.1715405
2023-09-12,-0.0075803059155733,-0.0063476758045292,-0.001597,5.870864745046309,2.669603456443366,1242024986.5294857
2023-09-13,-0.0003366379149597,-0.0046315852205005,0.0029969999999999,5.868888389379526,2.657238960529906,1245747335.4141145
2023-09-14,0.0154075588776005,0.0071233611442193,0.021414,5.959313632784958,2.6761674332922505,1272423768.8546724
2023-09-15,0.0113990782301285,0.0093944047619047,0.0290149999999999,6.027244315082945,2.7013084333712256,1309343144.5079906
2023-09-18,-0.0098692262745957,-0.0020329761904761,0.0101489999999999,5.967760077125121,2.6958167376430495,1322631668.081602
2023-09-19,-0.0057574271117812,-0.0046419047619047,-0.000839,5.9334011334604755,2.6833030130913618,1321521980.1120815
2023-09-20,0.0004168001007214,-0.0016092857142857,0.007353,5.935874175650523,2.6789848118852944,1331239131.2318456
2023-09-21,-0.0172681276042972,-0.0156203571428571,-0.0154899999999999,5.833372742942337,2.637138112343356,1310618237.0890644
2023-09-22,-0.0024915039047708,-0.0045835714285714,0.002541,5.818838871975312,2.6250506014384225,1313948518.0295076
2023-09-25,-0.0044517068616583,-0.0090338095238095,-0.0014929999999999,5.792935107042055,2.601336394314666,1311986792.8920898
2023-09-26,-0.0129765378218857,-0.0140186904761904,-0.012522,5.717762865525795,2.5648690645783194,1295558094.271495
2023-09-27,0.0010787671322088,0.0080145238095238,0.00711,5.723931000174888,2.585425268764693,1304769512.3217654
2023-10-04,-0.023536820536587,-0.0262295238095238,-0.032733,5.589207863459965,2.517610795119885,1262060491.874937
2023-10-05,0.0013925463821263,-0.0051768133174791,0.003674,5.596991094649177,2.504577594027479,1266697302.1220856
2023-10-06,0.0024442191983567,0.0105877526753864,0.009564,5.61067136773575,2.5310954421493563,1278811995.119581
2023-10-10,-0.002057483694532,-0.0087294887039239,0.0045469999999999,5.599127502881257,2.5090002730785606,1284626753.2613895
2023-10-11,0.020329288491669,0.0144872770511296,0.027873,5.712953781188968,2.5453488551560093,1320433154.7550442
2023-10-12,0.0125242938577923,0.0109755053507728,0.0197409999999999,5.784504493140565,2.5732853451353574,1346499825.6630635
2023-10-13,-0.0091713608224637,-0.0059444708680142,0.005442,5.73145271525481,2.5579885253661123,1353827477.7143219
2023-10-16,-0.0078884516095678,-0.0065121284185493,0.009872,5.686240427857997,2.5413305755957527,1367192462.5743177
2023-10-17,0.0102190843225963,0.0065416171224732,0.005503,5.744348598268833,2.5579549872029346,1374716122.6958642
2023-10-18,0.0016393465242427,-0.0013782401902497,0.002621,5.753765576177444,2.554429510834722,1378319253.65345
2023-10-19,-0.0186692255426799,-0.0196784780023781,-0.016815,5.646347228916079,2.504162225897135,1355142815.4032671
2023-10-20,-0.0165635602946275,-0.0164077288941736,-0.021078,5.552823616145525,2.4630746109875847,1326579115.140197
2023-10-23,-0.0071761762505899,-0.0070650416171224,-0.0107389999999999,5.512975575187627,2.44567288635488,1312332982.0227065
2023-10-24,0.0116666345931621,0.0121422116527942,0.0151909999999999,5.5772934467443696,2.475368764174501,1332268632.3526134
2023-10-25,-0.0073691814956333,0.0079752675386444,0.008683,5.5361933590809045,2.4951104923255962,1343836720.8873312
2023-10-26,-0.0264961648048588,-0.0240482758620689,-0.024006,5.389505467447131,2.4351073868998077,1311576576.56571
2023-10-27,0.0024514027445208,0.0009605231866825,0.008737,5.402717315941642,2.4374463640069868,1323035821.1151648
2023-10-30,0.0038995183626012,0.0075558858501783,0.019415,5.423785311323099,2.4558634304993556,1348722561.5821157
2023-10-31,-0.013378431007792,-0.0114112960760998,-0.011255,5.3512235737344875,2.4278388457714613,1333542689.1515088
2023-11-01,0.0108131460077976,0.0097322235434007,0.015979,5.409087135557647,2.451467116145861,1354851367.7814608
2023-11-02,0.0187028877188915,0.0120059453032104,0.014116,5.510252684915683,2.4808992962549272,1373976449.6890638
2023-11-03,0.0111904785509608,0.0112027348394768,0.02678,5.5719150493966065,2.508692153234316,1410771539.0117369
2023-11-06,0.0603894726725846,0.0226629013079667,0.0729679999999999,5.908400061006106,2.5655463959151357,1513712716.670345
2023-11-07,-0.0220207059634073,-0.0086378571428571,-0.013663,5.7782929205485125,2.5433855726538486,1493030859.822478
2023-11-08,-0.0086954063330521,-0.0011379761904761,0.0048409999999999,5.728048315692945,2.540491260428968,1500258622.2148786
2023-11-09,0.002575050253657,0.0006786904761904,0.011013,5.742798327961229,2.542215467652266,1516780970.421331
2023-11-10,-0.0067570423997501,-0.0085630952380952,-0.010953,5.703993996165981,2.520446234487001,1500167668.452306
2023-11-13,-0.0021402575285346,-0.0068580952380952,0.000968,5.691785980072971,2.503160774168391,1501619830.755368
2023-11-14,0.0126620670209854,0.0124909523809523,0.022808,5.763855755621759,2.534427636200396,1535868775.8552363
2023-11-15,0.0222122700958214,0.0151483333333333,0.0321679999999999,5.891884076458984,2.5728199908427714,1585274602.6369474
2023-11-16,0.0008456176848084,0.0046830952380952,0.013092,5.896866357830879,2.584868751890363,1606029017.7346704
2023-11-17,-0.0058546505495167,-0.0064332936979785,0.0054789999999999,5.862342265968578,2.5682395320387252,1614828450.7228384
2023-11-20,0.0089831683856467,0.0089279429250891,0.0206979999999999,5.915004673678068,2.5911686279987243,1648252169.9958994
2023-11-21,0.0081466812476777,0.0066647268408551,0.021313,5.9631923313330475,2.608438059102929,1683381368.4950218
2023-11-22,0.0006466028197562,0.0015967933491686,0.0203979999999999,5.967048148309236,2.6126031956474223,1717718981.649583
2023-11-23,0.00154557421299,0.0001004750593824,0.0134059999999999,5.976270664054932,2.612865697108648,1740746722.3175771
2023-11-24,-0.0067577086947257,0.0020258026159334,0.013584,5.935884767826415,2.6181588472729334,1764393025.793539
2023-11-27,7.387065395625384e-05,-0.001901189060642,0.014912,5.936323255516023,2.613181232313475,1790703654.5941725
2023-11-28,0.0106678852848898,0.0020718192627824,0.022061,5.999651271019892,2.618595271527724,1830208367.9181747
2023-11-29,-0.0004319301712803,-0.0045128418549346,0.007292,5.997059840618778,2.60677796518524,1843554247.3370342
2023-11-30,0.0064470549653618,0.0067964328180737,0.033116,6.035723215041812,2.624494756497256,1904605389.7918472
2023-12-01,-0.0115134543543127,-0.0022365041617122,0.0047819999999999,5.966231191310162,2.618625063051958,1913713212.7658315
2023-12-04,0.0044240917691952,0.0020856123662306,0.015021,5.992626345616753,2.6240864998659803,1942459098.934787
2023-12-05,-0.0077376509579214,-0.0035065398335315,0.001279,5.946257494633126,2.6148850360275677,1944943504.1223247
2023-12-06,0.0007209724155596,0.0026673008323424,0.009102,5.950544582262571,2.621859721060644,1962646379.896846
2023-12-07,-0.0010633704743191,-0.0014544589774078,0.01286,5.944216948847673,2.618046333651843,1987886012.3423197
2023-12-08,0.0106260306317309,0.004943757431629,0.012083,6.007380380227783,2.6309893196701832,2011905639.029452
2023-12-11,0.0032716753838097,0.0025516052318668,0.009573,6.027034578738956,2.6377025657832394,2031165611.7118812
2023-12-12,0.0040948538474587,9.274673008323413e-05,0.004267,6.051714404472472,2.637947204071148,2039832595.377056
2023-12-13,-0.0094921834511217,-0.0058475624256837,-0.003637,5.994270421151423,2.622521643119684,2032413724.2276695
2023-12-14,0.0137522365876438,0.0030273483947681,0.020134,6.076705046153413,2.630460929806227,2073334342.1512697
2023-12-15,0.0088889143870275,0.0033178359096313,0.013854,6.130720357063889,2.6391883675380203,2102058316.1274335
2023-12-18,0.0018110527012275,0.0035164090368608,0.017108,6.141823414727019,2.648468833363609,2138020329.7997415
2023-12-19,0.0007459575843158,-0.0015694411414982,0.002371,6.146404954484764,2.644312217414553,2143089576.0016966
2023-12-20,0.0182703764194748,0.01084887039239,0.036593,6.258702086629724,2.6730000179382967,2221511652.856327
2023-12-21,-0.0052584230136696,-0.0048535077288941,0.002952,6.225791183541689,2.660026591691899,2228069555.255559
2023-12-22,0.0002078298424607,0.0003118906064209,0.006795,6.227085088742556,2.6608562289986777,2243209287.8835206
2023-12-26,0.0013380878295678,-0.0031558194774346,-0.0047329999999999,6.235417475513486,2.6524590470845504,2232592178.3239684
2023-12-27,0.0048525560079522,-0.0073470308788598,0.003606,6.265675188046379,2.632971348560709,2240642905.7190046
2023-12-28,0.0159274952940677,0.010068052256532,0.021928,6.365471700118145,2.65948024168797,2289775723.355611
2024-01-02,0.0052409429537804,0.0029315914489311,0.012177,6.398832774172368,2.667276751223104,2317658322.3389125
2024-01-03,-0.0231590405201071,-0.0056243467933491,-0.0076929999999999,6.2506419466739205,2.6522750617803874,2299828576.8651595
2024-01-04,-0.0070504894160128,-0.0038577197149643,0.012356,6.20657186178561,2.642043327985049,2328245258.7609053
2024-01-05,-0.0031321019480983,-0.0024375296912114,-0.005265,6.187132245966299,2.6356032689276185,2315987047.4735293
2024-01-08,-0.0034202982955801,-0.000597862232779,0.002631,6.1659704080908915,2.6340275412725376,2322080409.3954325
2024-01-09,-0.0022553375299793,0.0062741092636579,0.019166,6.152064063620783,2.650553717869965,2366585402.5219054
2024-01-10,-0.0072354345569785,-0.0006073634204275,0.0132389999999999,6.1075512066981155,2.648943868497853,2397916626.665893
2024-01-11,-0.0001620638086531,0.0022089073634204,0.0090859999999999,6.106561393688014,2.654795140114265,2419704097.1357794
2024-01-12,-0.0057487546452711,-0.0048567695961995,0.008792,6.071456270509416,2.64190141179362,2440978135.557797
2024-01-15,0.0008485678311336,-0.0030048693586698,0.013259,6.076608312988705,2.6339628431926947,2473343064.6571574
2024-01-16,-0.0108034281904442,-0.0060887173396674,-0.006885,6.010960111437876,2.6179253879573077,2456314097.656993
2024-01-17,-0.024396407423074,-0.019409026128266,-0.0154729999999999,5.864314279555391,2.5671140057005934,2418307549.6239467
2024-01-18,0.0020860315839271,0.0026363420427553,0.008405,5.876547424360617,2.573881796282368,2438633424.578536
2024-01-19,0.0139866395970009,0.0046130641330166,0.012675,5.958740575259833,2.585755278079423,2469543103.235069
2024-01-22,-0.0028081594615061,-0.0052002375296912,-0.003352,5.942007481534757,2.572308736439757,2461265194.7530246
2024-01-23,0.0062138220506018,0.0036699524940617,0.0147919999999999,5.978930058648359,2.581748987302551,2497672229.513811
2024-01-24,-0.003358957045295,-0.0048385985748218,0.0017379999999999,5.958847089404537,2.5692569403320413,2502013183.848706
2024-01-25,0.0007723283032231,0.0003228028503562,0.006912,5.963449275666262,2.570086303795678,2519307098.975468
2024-01-26,0.0037191503848711,0.0050368171021377,0.007355,5.985628240335015,2.583031358444606,2537836602.6884327
2024-01-29,0.0097862433311161,0.0047198102016607,0.0124859999999999,6.044205054784533,2.595222776201403,2569524030.5096006
2024-01-30,-0.0003420823008193,0.0035729537366548,0.0089369999999999,6.042137439212769,2.6044953871170837,2592487866.770265
2024-01-31,4.4009340868033525e-05,-0.0031999999999999,0.007054,6.042403349698902,2.5961610018783094,2610775276.182462
2024-02-01,0.0191631224918345,0.014893349168646,0.032689,6.158194665234253,2.634826534177305,2696118909.1855907
2024-02-02,0.0294985944661568,0.0148958432304038,0.035723,6.339852752307649,2.6740744971697183,2792432364.9784274
2024-02-05,-0.0086457548630714,0.0010863420427553,0.0042139999999999,6.285039939543228,2.6769794567214538,2804199674.9644465
2024-02-06,-0.0052591924227187,-0.0074473871733966,-0.004133,6.251985705116699,2.65704295425202,2792609917.7078185
2024-02-07,0.0134104195043667,0.009993349168646,0.0301,6.3358274561576176,2.683595712249951,2876667476.230824
2024-02-08,0.0048034551207739,0.000751781472684,0.015262,6.366261318996237,2.685613189786595,2920571175.253059
2024-02-13,0.0119574864884809,0.008416864608076,0.0210539999999999,6.442385802700273,2.7082176323946916,2982060880.7768364
2024-02-14,-0.010690223296971,-0.0004615201900237,-0.0001639999999999,6.373515259904171,2.706967735278363,2981571822.7923894
2024-02-15,-0.0020540397413827,-0.0004030878859857,0.018622,6.3604238062680185,2.705876589376518,3037094653.276429
2024-02-16,0.0138980171155691,0.0086513064133016,0.021262,6.448821085189805,2.729285956867794,3101669359.794392
2024-02-19,0.0125529706546323,0.0093815914489311,0.027098,6.529772947029167,2.7548910026624323,3185718396.1061006
2024-02-20,-0.0079926302603094,-0.0035805225653206,0.00791,6.477582886179793,2.7450270532624006,3210917428.6193
2024-02-21,-0.0013920765489203,-0.0028928741092636,0.0030759999999999,6.468565594950254,2.7370860355707896,3220794210.6297326
2024-02-22,0.0045810278171133,-0.0006957244655581,0.01016,6.498198273877543,2.7351817778515057,3253517479.8097305
2024-02-23,0.001672280589098,-0.0021239904988123,0.006731,6.5090650847150595,2.7293722777428244,3275416905.96633
2024-02-26,-0.0071634739625397,-0.0079022565320665,0.00023,6.462437566460227,2.70780407783259,3276170251.854702
2024-02-27,-0.0075164861203966,-0.0101238434163701,0.004336,6.413862744187999,2.6803906933464043,3290375726.066744
2024-02-28,0.0109229880460864,0.0051788849347568,0.012187,6.483921290272003,2.6942721283274382,3330475535.040319
2024-02-29,-0.0032641269289991,-0.003288256227758,-0.001196,6.462756948182916,2.6854126712221906,3326492286.3004107
2024-03-04,0.0130050221741437,0.0021536817102137,0.0169549999999999,6.546805245600137,2.6911961953765777,3382892963.0146337
2024-03-05,-0.0087871068400629,-0.0037919239904988,0.007883,6.489277768445964,2.6809913839601904,3409560308.2420783
2024-03-06,-0.0025847372987491,-0.0010826603325415,0.008452,6.472504690155919,2.6780887809368914,3438377911.96734
2024-03-07,0.0028410163615056,-0.0046712589073634,0.0076779999999999,6.4908931818805735,2.66557873486423,3464777777.5754247
2024-03-08,0.0126918679457053,0.0051950118764845,0.018283,6.57327474099468,2.679426448049554,3528124309.6828365
2024-03-11,-0.0072863024457324,-0.0021957244655581,0.00141,6.5253798731729,2.6735431658439084,3533098964.959489
2024-03-12,0.0088520913445083,0.0006372921615201,0.010009,6.583143131867843,2.6752469939469865,3568461752.4997683
2024-03-13,0.0047490373511989,0.0031738717339667,0.0204949999999999,6.614406724489371,2.6837378847624542,3641597376.117251
2024-03-14,0.0099483048586464,0.0056567695961995,0.0191139999999999,6.680208859043672,2.6989191716331473,3711202868.3643556
2024-03-15,-0.0185335871855148,-0.0038503562945368,-0.006348,6.556400625737138,2.6885273712122038,3687644152.555979
2024-03-18,0.007574298058423,0.0043507125890736,0.025653,6.606060758266902,2.7002243810922057,3782243288.001497
2024-03-19,-0.0106251201044067,-0.0036137767220902,0.001502,6.535870569293308,2.6904663730793943,3787924217.4200745
2024-03-20,0.0135500214350223,0.0046823040380047,0.016644,6.624431755603764,2.7030639546421797,3850970428.094815
2024-03-21,0.0245960018329249,0.0093807600950118,0.0329589999999999,6.787366291206681,2.7284207491221517,3977894562.4343915
2024-03-22,-0.0019612747900476,0.0026634204275534,0.009391,6.774054400808918,2.735687680680324,4015250970.2702127
2024-03-25,-0.0037602221318272,-0.0022308788598574,0.008757,6.748582451528795,2.729584692866322,4050412523.0168686
2024-03-26,0.0076878528407829,0.0014519002375296,0.00743,6.800464560300038,2.7335477775302515,4080507088.0628843
2024-03-27,-0.0002699130889951,-0.0019172209026128,0.0064109999999999,6.798629025903965,2.7283069625928795,4106667219.004455
2024-03-28,-0.002857625170796,-0.0035799287410926,0.001225,6.779201092472638,2.71853981808297,4111697886.347736
2024-03-29,0.0007421597678127,-0.0046425860023724,-0.0014849999999999,6.784232342781384,2.705918763176646,4105592014.9865103
2024-04-01,0.0008650887402735,0.0090421115065243,0.017836,6.790101305792524,2.730385982360885,4178819354.1658096
2024-04-02,0.0026963530833288,-0.0065081850533807,0.003655,6.808409816384512,2.712616125120524,4194092938.9052854
2024-04-03,-0.0164258166732043,-0.0068727164887307,-0.0088119999999999,6.696576124904536,2.6939730835498112,4157134591.9276524
2024-04-04,0.0134895039901003,0.0025892052194543,0.027877,6.786909615261447,2.7009483327188075,4273023032.9468193
2024-04-05,-0.0098285921032969,-0.0055281138790035,-0.001915,6.7202038490110985,2.686017182754233,4264840193.838726
2024-04-08,0.0016019958180587,-0.0048058125741399,0.0034069999999999,6.730969587473716,2.673108687602997,4279370504.379134
2024-04-09,-0.0042660105110239,0.0010141162514827,0.0099569999999999,6.702255200464171,2.6758195305650747,4321980196.491238
2024-04-11,0.0012396568956993,-0.0046112692763938,0.0041789999999999,6.710563697340163,2.6634806061746055,4340041751.732374
2024-04-12,-0.0087644828220476,-0.001850059311981,0.000112,6.651749077088569,2.658553009076871,4340527836.408567
2024-04-15,-0.0038633115598025,-0.004135587188612,0.009074,6.626051297986147,2.647558331312287,4379913785.996139
2024-04-16,-0.0223148324248312,-0.0164616844602609,-0.0227409999999999,6.478192073633251,2.6039750614720893,4280310166.588801
2024-04-17,-0.0094673296895168,-0.0006938315539739,-0.001542,6.41686089348015,2.602168341408679,4273709928.3119206
2024-04-18,0.0200792172455207,0.016711981020166,0.036071,6.545706437394624,2.6456557293415774,4427866919.13606
2024-04-19,-0.015835825387015,-0.0075740213523131,-0.001641,6.4420497732173825,2.6256174763566746,4420600789.521757
2024-04-22,0.0156507929079273,0.0115918149466192,0.0176059999999999,6.542872960120567,2.6560531482632106,4498429887.022077
2024-04-23,-0.0020342839454838,0.0018740213523131,0.00373,6.529562898700454,2.6610306485759345,4515209030.500669
2024-04-24,0.0206989788090682,0.0074516014234875,0.020119,6.664718182773132,2.680859588344807,4606050520.9853115
2024-04-25,-0.0171813509264442,-0.0032376037959667,-0.011297,6.550209320849054,2.672180027165128,4554015968.249741
2024-04-26,0.0110839401663224,0.004311862396204,0.029093,6.622811449038231,2.6837020997401484,4686505954.814031
2024-04-29,0.0121972910382606,0.0134655990510083,0.032145,6.703591807773675,2.719839756187598,4837153688.731528
2024-04-30,0.0020669368507419,0.0007330960854092,0.0083379999999999,6.717447708713494,2.7218336600658,4877485876.188171
2024-05-02,-0.0027624204118424,-0.0017659549228944,-0.0016899999999999,6.69889129404746,2.717027024514507,4869242925.057414
2024-05-03,-0.0023083067904142,-0.0009549228944246,0.003394,6.6834281977851635,2.714432473204028,4885769135.545058
2024-05-07,0.0221753583770997,0.0066124555160142,0.0286699999999999,6.831635613258663,2.732381537184314,5025844136.661135
2024-05-08,0.0073476661584572,0.0062822274881516,0.022758,6.881832191061115,2.749546979585331,5140222297.523269
2024-05-09,-0.0117065036025986,-0.0022631516587677,0.0022409999999999,6.8012699977239786,2.743324337777623,5151741535.692018
2024-05-10,0.0062368407057228,0.0035475118483412,0.0192969999999999,6.843688435296394,2.753056313369732,5251154692.106266
2024-05-13,0.0002569412005199,0.0003117437722419,0.016027,6.845446860818944,2.753914561530056,5335314948.356653
2024-05-14,0.0014096276135759,0.0037696322657176,0.0084179999999999,6.855096391741221,2.7642958067182297,5380227629.591919
2024-05-16,0.0088461039511455,0.0068300118623962,0.031553,6.915737287017687,2.7831759798692874,5549989951.988433
2024-05-17,-0.0098508925711973,-0.0047399762752075,0.001135,6.847611101952652,2.7699837917549797,5556289190.5839405
2024-05-20,0.007014717047396,0.0028497034400948,0.0281319999999999,6.895645156283457,2.7778774240953505,5712598718.093447
2024-05-21,-0.0062433226406219,-0.0025389086595492,0.00613,6.852593418757539,2.7708246470481486,5747616948.235359
